,0
3497,0.004633450880646706
3498,0.12944255769252777
3499,0.0009253948810510337
3500,0.011646248400211334
3501,0.004106888081878424
3502,0.0026568034663796425
3503,0.0014400968793779612
3504,0.08615397661924362
3505,0.013838613405823708
3506,0.021563414484262466
3507,0.0001029635313898325
3508,0.08283642679452896
3509,0.014142271131277084
3510,0.0006384998559951782
3511,0.00259250751696527
3512,0.08568769693374634
3513,0.07216670364141464
3514,0.0005841851234436035
3515,3.3807591535151005e-06
3516,0.006619427353143692
3517,0.012836962938308716
3518,0.10507699102163315
3519,0.009916328825056553
3520,0.060309868305921555
3521,0.05051279440522194
3522,0.011181668378412724
3523,0.018254943192005157
3524,0.01830858550965786
3525,0.015583066269755363
3526,0.0005928841419517994
3527,0.0068088434636592865
3528,0.008379458449780941
3529,0.005305905360728502
3530,0.0042211031541228294
3531,0.04219092056155205
3532,0.10975512117147446
3533,0.0008540652925148606
3534,0.0001445289235562086
3535,0.00011278688907623291
3536,0.011760560795664787
3537,0.003074962878599763
3538,2.959874109365046e-06
3539,0.012092581950128078
3540,1.992157194763422e-08
3541,0.05047936365008354
3542,0.00020913548360113055
3543,0.1224215030670166
3544,0.1449594497680664
3545,0.0035556701477617025
3546,0.011793265119194984
3547,0.00017090248002205044
3548,2.1182382624829188e-05
3549,0.0020317072048783302
3550,0.00014999110135249794
3551,0.0060049728490412235
3552,0.08165165036916733
3553,0.03327036276459694
3554,0.004736586008220911
3555,0.030479375272989273
3556,0.008749767206609249
3557,0.0012962240725755692
3558,0.003595588495954871
3559,0.003990624099969864
3560,0.016053233295679092
3561,0.025611549615859985
3562,0.013159225694835186
3563,0.010782323777675629
3564,0.008656173013150692
3565,0.0023500362876802683
3566,0.0008255450520664454
3567,0.07857779413461685
3568,0.005998471286147833
3569,0.01579952985048294
3570,0.018823152408003807
3571,0.008225133642554283
3572,0.06133059412240982
3573,0.00010370029485784471
3574,0.0022996398620307446
3575,0.005671271588653326
3576,0.0015163570642471313
3577,0.01638113707304001
3578,0.003401339054107666
3579,0.0007432021666318178
3580,0.02954167127609253
3581,0.0035795944277197123
3582,0.00668507581576705
3583,0.05990864336490631
3584,0.04382287710905075
3585,0.0008579716668464243
3586,0.00287115341052413
3587,0.006171354558318853
3588,0.00202208966948092
3589,0.0009868413908407092
3590,0.0031067747622728348
3591,0.007778499275445938
3592,0.0560874305665493
3593,0.0009624281083233654
3594,0.0023491117171943188
3595,0.00969309639185667
3596,0.0304021704941988
3597,0.00012966083886567503
3598,0.056287266314029694
3599,0.013859712518751621
3600,0.023281900212168694
3601,0.13019989430904388
3602,0.0007977245841175318
3603,0.009679204784333706
3604,0.06696289777755737
3605,0.01894109509885311
3606,0.06752079725265503
3607,0.02118862420320511
3608,0.002724873134866357
3609,0.07151947915554047
3610,0.017252206802368164
3611,0.018270408734679222
3612,0.02834693342447281
3613,0.01098688505589962
3614,0.0010448304237797856
3615,0.003354116342961788
3616,0.011010088957846165
3617,3.241520971641876e-05
3618,0.0004659322730731219
3619,0.0010018775938078761
3620,0.0007543712854385376
3621,0.003245431464165449
3622,0.047804009169340134
3623,1.0194620699621737e-05
3624,0.1073145791888237
3625,0.00050552241737023
3626,6.639305502176285e-05
3627,0.027830997481942177
3628,0.22217954695224762
3629,0.0006587067618966103
3630,0.024505343288183212
3631,0.006276686210185289
3632,0.1096654087305069
3633,0.008399724029004574
3634,0.002419144380837679
3635,0.0027536230627447367
3636,0.0316329151391983
3637,0.0009581724880263209
3638,0.013176735490560532
3639,0.002611772157251835
3640,0.03612050041556358
3641,0.029347261413931847
3642,0.022544540464878082
3643,0.03348083049058914
3644,0.028627008199691772
3645,0.009382770396769047
3646,0.003156085265800357
3647,0.00013057462638244033
3648,0.00010996883793268353
3649,0.009050981141626835
3650,0.02422191947698593
3651,0.02649322897195816
3652,0.07017312943935394
3653,0.03250594064593315
3654,0.00012983464694116265
3655,0.00017345527885481715
3656,0.013159663416445255
3657,0.0012774766655638814
3658,0.056251976639032364
3659,0.10453730821609497
3660,0.013711460866034031
3661,6.820810085628182e-07
3662,0.018077561631798744
3663,0.0016780596924945712
3664,0.01309192180633545
3665,0.000325018132571131
3666,0.010844205506145954
3667,0.04356691241264343
3668,0.014087432995438576
3669,0.03588959574699402
3670,1.0036896128440276e-05
3671,0.007634835783392191
3672,0.00531201995909214
3673,0.019067831337451935
3674,0.012618769891560078
3675,0.014209490269422531
3676,0.054441891610622406
3677,5.468292874866165e-05
3678,1.1004885891452432e-06
3679,0.0007324260077439249
3680,0.008587457239627838
3681,0.018810594454407692
3682,0.0008557383553124964
3683,0.005924249533563852
3684,0.007660856936126947
3685,0.012678833678364754
3686,0.013549349270761013
3687,0.0006140619516372681
3688,0.007510022260248661
3689,0.001683690003119409
3690,0.0010683898581191897
3691,0.0002134605892933905
3692,0.021473322063684464
3693,0.0306040421128273
3694,0.01933424174785614
3695,0.022842787206172943
3696,0.020811615511775017
3697,0.053975604474544525
3698,0.012555856257677078
3699,0.0024528459180146456
3700,0.009381292387843132
3701,0.011199424043297768
3702,0.00603753374889493
3703,0.0025242052506655455
3704,0.011223658919334412
3705,0.004530167207121849
3706,0.06071054935455322
3707,0.018947919830679893
3708,0.03937562555074692
3709,0.006223006173968315
3710,0.002877288730815053
3711,0.0018650467973202467
3712,0.0003366045712027699
3713,0.004711416084319353
3714,5.5959695600904524e-05
3715,0.003048999235033989
3716,0.003408016636967659
3717,0.05408289656043053
3718,0.040645282715559006
3719,0.0012907362543046474
3720,0.01846531592309475
3721,6.55186886433512e-06
3722,0.0005758249899372458
3723,0.0019675700459629297
3724,0.000334298936650157
3725,0.0006522608455270529
3726,0.04108019545674324
3727,0.0003134995058644563
3728,0.0003780501428991556
3729,0.07696399837732315
3730,0.00047395366709679365
3731,0.0036619987804442644
3732,0.0019850372336804867
3733,0.003209024667739868
3734,0.004708535969257355
3735,0.027880020439624786
3736,6.699152436340228e-06
3737,0.01310065295547247
3738,0.01569565199315548
3739,0.037623513489961624
3740,0.0038440341595560312
3741,0.00037471982068382204
3742,0.023292960599064827
3743,0.012681410647928715
3744,0.011000484228134155
3745,0.009463867172598839
3746,0.009469806216657162
3747,2.9694816475966945e-05
3748,0.033870745450258255
3749,0.00502410065382719
3750,0.03834616392850876
3751,3.660970687866211
3752,4.292901515960693
3753,0.6595643758773804
3754,0.09234347194433212
3755,0.006761709228157997
3756,0.046501051634550095
3757,0.028963614255189896
3758,0.1316685676574707
3759,0.11071261763572693
3760,0.10930945724248886
3761,0.000726964557543397
3762,0.0007293320959433913
3763,0.007187604438513517
3764,0.00016787397908046842
3765,0.017712190747261047
3766,0.0013454386498779058
3767,0.08001937717199326
3768,0.0004471860593184829
3769,0.0005930699408054352
3770,0.004198579583317041
3771,0.04680921509861946
3772,1.2899141438538209e-05
3773,0.009668699465692043
3774,0.0770709216594696
3775,0.01847412995994091
3776,0.03119681589305401
3777,0.0015638116747140884
3778,0.011061383411288261
3779,0.0208160188049078
3780,0.04070606082677841
3781,0.0014640816953033209
3782,0.0030174851417541504
3783,0.0065001691691577435
3784,0.0007750467048026621
3785,0.008114797063171864
3786,4.312550663598813e-05
3787,0.007309393957257271
3788,0.02443254366517067
3789,0.014419433660805225
3790,0.04290696606040001
3791,0.018228666856884956
3792,0.039757296442985535
3793,0.00034754001535475254
3794,0.03323141112923622
3795,0.010881578549742699
3796,0.00025767460465431213
3797,0.11546525359153748
3798,0.04640403389930725
3799,0.08883148431777954
3800,0.0010844095377251506
3801,0.0025033580604940653
3802,0.008973121643066406
3803,0.027842452749609947
3804,0.01775740459561348
3805,0.023187121376395226
3806,0.007867234759032726
3807,0.00999016035348177
3808,0.002199948765337467
3809,0.005886141210794449
3810,0.011011689901351929
3811,0.0076505099423229694
3812,0.006453198380768299
3813,0.04834935814142227
3814,0.02922583743929863
3815,0.0025401378516107798
3816,0.0012641499051824212
3817,0.00015450964565388858
3818,0.010928584262728691
3819,0.007327016443014145
3820,0.13051529228687286
3821,0.0017769860569387674
3822,0.0014220584416761994
3823,0.017777234315872192
3824,0.003800403792411089
3825,0.027636602520942688
3826,0.013250842690467834
3827,0.009762700647115707
3828,0.053463682532310486
3829,0.020440172404050827
3830,1.0390431270934641e-07
3831,1.709931530058384e-05
3832,0.013074904680252075
3833,7.584587729070336e-05
3834,0.012211589142680168
3835,0.003990624099969864
3836,0.0034609995782375336
3837,0.0691211074590683
3838,0.007071969099342823
3839,0.0023249536752700806
3840,0.07525179535150528
3841,0.041427306830883026
3842,0.001787615125067532
3843,0.010743539780378342
3844,0.018202923238277435
3845,0.008120296522974968
3846,0.005935118068009615
3847,0.001999509986490011
3848,0.0018622472416609526
3849,0.010566347278654575
3850,0.007633169647306204
3851,3.0391529435291886e-06
3852,0.0393279492855072
3853,0.013050924986600876
3854,0.0042523886077106
3855,0.03419375792145729
3856,0.014333444647490978
3857,0.049009207636117935
3858,0.006586569827049971
3859,0.06652729213237762
3860,0.00016708410112187266
3861,1.0687639587558806e-05
3862,0.019800610840320587
3863,0.011480117216706276
3864,0.00029618432745337486
3865,0.061681583523750305
3866,0.02996344305574894
3867,0.0004692317743320018
3868,0.0010927162365987897
3869,0.019823700189590454
3870,0.06676363945007324
3871,0.06392230093479156
3872,0.032028332352638245
3873,0.018793854862451553
3874,0.003210537601262331
3875,0.07242107391357422
3876,0.012047319673001766
3877,0.03079386055469513
3878,0.04220188781619072
3879,0.00010412804840598255
3880,0.00011625673505477607
3881,0.014887195080518723
3882,0.0051714456640183926
3883,0.019577404484152794
3884,0.0030124580953270197
3885,0.15691564977169037
3886,0.008194716647267342
3887,0.0001965861883945763
3888,0.005589122883975506
3889,0.08457578718662262
3890,0.06588634103536606
3891,0.10964015126228333
3892,0.007039926014840603
3893,0.015953339636325836
3894,0.01130219828337431
3895,0.046031709760427475
3896,0.047965116798877716
3897,0.013355118222534657
3898,0.0020629484206438065
3899,0.027369000017642975
3900,0.004269320983439684
3901,0.033452216535806656
3902,0.0021499586291611195
3903,0.034560129046440125
3904,0.018003778532147408
3905,7.24292840459384e-06
3906,0.005932179745286703
3907,0.00029822299256920815
3908,0.0025041215121746063
3909,0.0162904504686594
3910,0.00027535861590877175
3911,0.005824259016662836
3912,0.00011205884220544249
3913,0.05250745266675949
3914,0.08054143190383911
3915,0.024875175207853317
3916,0.020846299827098846
3917,0.0009071506792679429
3918,0.0006683364044874907
3919,0.00032323249615728855
3920,0.0019692624919116497
3921,0.06723760068416595
3922,0.1611124575138092
3923,0.18746140599250793
3924,0.05561773478984833
3925,0.0793495923280716
3926,0.02040201425552368
3927,0.005300627090036869
3928,0.0016799353761598468
3929,0.0004895264282822609
3930,0.007508700247853994
3931,9.174051228910685e-06
3932,0.0010124099208042026
3933,0.004892483353614807
3934,0.03287286311388016
3935,0.03468647599220276
3936,0.017804712057113647
3937,0.03890996426343918
3938,7.587909931316972e-05
3939,0.010447868146002293
3940,0.0003437104169279337
3941,0.11527866870164871
3942,0.11979567259550095
3943,0.016004454344511032
3944,0.039805229753255844
3945,0.013022178784012794
3946,0.00717047369107604
3947,0.009458301588892937
3948,0.05650468170642853
