,0,1
2276,2016-05-24 03:40:00,3430
2277,2016-05-24 03:50:00,3431
2278,2016-05-24 04:00:00,3432
2279,2016-05-24 04:10:00,3433
2280,2016-05-24 04:20:00,3434
2281,2016-05-24 04:30:00,3435
2282,2016-05-24 04:40:00,3436
2283,2016-05-24 04:50:00,3437
2284,2016-05-24 05:00:00,3438
2285,2016-05-24 05:10:00,3439
2286,2016-05-24 05:20:00,3440
2287,2016-05-24 05:30:00,3441
2288,2016-05-24 05:40:00,3442
2289,2016-05-24 05:50:00,3443
2290,2016-05-24 06:00:00,3444
2291,2016-05-24 06:10:00,3445
2292,2016-05-24 06:20:00,3446
2293,2016-05-24 06:30:00,3447
2294,2016-05-24 06:40:00,3448
2295,2016-05-24 06:50:00,3449
2296,2016-05-24 07:00:00,3450
2297,2016-05-24 07:10:00,3451
2298,2016-05-24 07:20:00,3452
2299,2016-05-24 07:30:00,3453
2300,2016-05-24 07:40:00,3454
2301,2016-05-24 07:50:00,3455
2302,2016-05-24 08:00:00,3456
2303,2016-05-24 08:10:00,3457
2304,2016-05-24 08:20:00,3458
2305,2016-05-24 08:30:00,3459
2306,2016-05-24 08:40:00,3460
2307,2016-05-24 08:50:00,3461
2308,2016-05-24 09:00:00,3462
2309,2016-05-24 09:10:00,3463
2310,2016-05-24 09:20:00,3464
2311,2016-05-24 09:30:00,3465
2312,2016-05-24 09:40:00,3466
2313,2016-05-24 09:50:00,3467
2314,2016-05-24 10:00:00,3468
2315,2016-05-24 10:10:00,3469
2316,2016-05-24 10:20:00,3470
2317,2016-05-24 10:30:00,3471
2318,2016-05-24 10:40:00,3472
2319,2016-05-24 10:50:00,3473
2320,2016-05-24 11:00:00,3474
2321,2016-05-24 11:10:00,3475
2322,2016-05-24 11:20:00,3476
2323,2016-05-24 11:30:00,3477
2324,2016-05-24 11:40:00,3478
2325,2016-05-24 11:50:00,3479
2326,2016-05-24 12:00:00,3480
2327,2016-05-24 12:10:00,3481
2328,2016-05-24 12:20:00,3482
2329,2016-05-24 12:30:00,3483
2330,2016-05-24 12:40:00,3484
2331,2016-05-24 12:50:00,3485
2332,2016-05-24 13:00:00,3486
2333,2016-05-24 13:10:00,3487
2334,2016-05-24 13:20:00,3488
2335,2016-05-24 13:30:00,3489
2336,2016-05-24 13:40:00,3490
2337,2016-05-24 13:50:00,3491
2338,2016-05-24 14:00:00,3492
2339,2016-05-24 14:10:00,3493
2340,2016-05-24 14:20:00,3494
2341,2016-05-24 14:30:00,3495
2342,2016-05-24 14:40:00,3496
2343,2016-05-24 14:50:00,3497
2344,2016-05-24 15:00:00,3498
2345,2016-05-24 15:10:00,3499
2346,2016-05-24 15:20:00,3500
2347,2016-05-24 15:30:00,3501
2348,2016-05-24 15:40:00,3502
2349,2016-05-24 15:50:00,3503
2350,2016-05-24 16:00:00,3504
2351,2016-05-24 16:10:00,3505
2352,2016-05-24 16:20:00,3506
2353,2016-05-24 16:30:00,3507
2354,2016-05-24 16:40:00,3508
2355,2016-05-24 16:50:00,3509
2356,2016-05-24 17:00:00,3510
2357,2016-05-24 17:10:00,3511
2358,2016-05-24 17:20:00,3512
2359,2016-05-24 17:30:00,3513
2360,2016-05-24 17:40:00,3514
2361,2016-05-24 17:50:00,3515
2362,2016-05-24 18:00:00,3516
2363,2016-05-24 18:10:00,3517
2364,2016-05-24 18:20:00,3518
2365,2016-05-24 18:30:00,3519
2366,2016-05-24 18:40:00,3520
2367,2016-05-24 18:50:00,3521
2368,2016-05-24 19:00:00,3522
2369,2016-05-24 19:10:00,3523
2370,2016-05-24 19:20:00,3524
2371,2016-05-24 19:30:00,3525
2372,2016-05-24 19:40:00,3526
2373,2016-05-24 19:50:00,3527
2374,2016-05-24 20:00:00,3528
2375,2016-05-24 20:10:00,3529
2376,2016-05-24 20:20:00,3530
2377,2016-05-24 20:30:00,3531
2378,2016-05-24 20:40:00,3532
2379,2016-05-24 20:50:00,3533
2380,2016-05-24 21:00:00,3534
2381,2016-05-24 21:10:00,3535
2382,2016-05-24 21:20:00,3536
2383,2016-05-24 21:30:00,3537
2384,2016-05-24 21:40:00,3538
2385,2016-05-24 21:50:00,3539
2386,2016-05-24 22:00:00,3540
2387,2016-05-24 22:10:00,3541
2388,2016-05-24 22:20:00,3542
2389,2016-05-24 22:30:00,3543
2390,2016-05-24 22:40:00,3544
2391,2016-05-24 22:50:00,3545
2392,2016-05-24 23:00:00,3546
2393,2016-05-24 23:10:00,3547
2394,2016-05-24 23:20:00,3548
2395,2016-05-24 23:30:00,3549
2396,2016-05-24 23:40:00,3550
2397,2016-05-24 23:50:00,3551
2398,2016-05-25 00:00:00,3552
2399,2016-05-25 00:10:00,3553
2400,2016-05-25 00:20:00,3554
2401,2016-05-25 00:30:00,3555
2402,2016-05-25 00:40:00,3556
2403,2016-05-25 00:50:00,3557
2404,2016-05-25 01:00:00,3558
2405,2016-05-25 01:10:00,3559
2406,2016-05-25 01:20:00,3560
2407,2016-05-25 01:30:00,3561
2408,2016-05-25 01:40:00,3562
2409,2016-05-25 01:50:00,3563
2410,2016-05-25 02:00:00,3564
2411,2016-05-25 02:10:00,3565
2412,2016-05-25 02:20:00,3566
2413,2016-05-25 02:30:00,3567
2414,2016-05-25 02:40:00,3568
2415,2016-05-25 02:50:00,3569
2416,2016-05-25 03:00:00,3570
2417,2016-05-25 03:10:00,3571
2418,2016-05-25 03:20:00,3572
2419,2016-05-25 03:30:00,3573
2420,2016-05-25 03:40:00,3574
2421,2016-05-25 03:50:00,3575
2422,2016-05-25 04:00:00,3576
2423,2016-05-25 04:10:00,3577
2424,2016-05-25 04:20:00,3578
2425,2016-05-25 04:30:00,3579
2426,2016-05-25 04:40:00,3580
2427,2016-05-25 04:50:00,3581
2428,2016-05-25 05:00:00,3582
2429,2016-05-25 05:10:00,3583
2430,2016-05-25 05:20:00,3584
2431,2016-05-25 05:30:00,3585
2432,2016-05-25 05:40:00,3586
2433,2016-05-25 05:50:00,3587
2434,2016-05-25 06:00:00,3588
2435,2016-05-25 06:10:00,3589
2436,2016-05-25 06:20:00,3590
2437,2016-05-25 06:30:00,3591
2438,2016-05-25 06:40:00,3592
2439,2016-05-25 06:50:00,3593
2440,2016-05-25 07:00:00,3594
2441,2016-05-25 07:10:00,3595
2442,2016-05-25 07:20:00,3596
2443,2016-05-25 07:30:00,3597
2444,2016-05-25 07:40:00,3598
2445,2016-05-25 07:50:00,3599
2446,2016-05-25 08:00:00,3600
2447,2016-05-25 08:10:00,3601
2448,2016-05-25 08:20:00,3602
2449,2016-05-25 08:30:00,3603
2450,2016-05-25 08:40:00,3604
2451,2016-05-25 08:50:00,3605
2452,2016-05-25 09:00:00,3606
2453,2016-05-25 09:10:00,3607
2454,2016-05-25 09:20:00,3608
2455,2016-05-25 09:30:00,3609
2456,2016-05-25 09:40:00,3610
2457,2016-05-25 09:50:00,3611
2458,2016-05-25 10:00:00,3612
2459,2016-05-25 10:10:00,3613
2460,2016-05-25 10:20:00,3614
2461,2016-05-25 10:30:00,3615
2462,2016-05-25 10:40:00,3616
2463,2016-05-25 10:50:00,3617
2464,2016-05-25 11:00:00,3618
2465,2016-05-25 11:10:00,3619
2466,2016-05-25 11:20:00,3620
2467,2016-05-25 11:30:00,3621
2468,2016-05-25 11:40:00,3622
2469,2016-05-25 11:50:00,3623
2470,2016-05-25 12:00:00,3624
2471,2016-05-25 12:10:00,3625
2472,2016-05-25 12:20:00,3626
2473,2016-05-25 12:30:00,3627
2474,2016-05-25 12:40:00,3628
2475,2016-05-25 12:50:00,3629
2476,2016-05-25 13:00:00,3630
2477,2016-05-25 13:10:00,3631
2478,2016-05-25 13:20:00,3632
2479,2016-05-25 13:30:00,3633
2480,2016-05-25 13:40:00,3634
2481,2016-05-25 13:50:00,3635
2482,2016-05-25 14:00:00,3636
2483,2016-05-25 14:10:00,3637
2484,2016-05-25 14:20:00,3638
2485,2016-05-25 14:30:00,3639
2486,2016-05-25 14:40:00,3640
2487,2016-05-25 14:50:00,3641
2488,2016-05-25 15:00:00,3642
2489,2016-05-25 15:10:00,3643
2490,2016-05-25 15:20:00,3644
2491,2016-05-25 15:30:00,3645
2492,2016-05-25 15:40:00,3646
2493,2016-05-25 15:50:00,3647
2494,2016-05-25 16:00:00,3648
2495,2016-05-25 16:10:00,3649
2496,2016-05-25 16:20:00,3650
2497,2016-05-25 16:30:00,3651
2498,2016-05-25 16:40:00,3652
2499,2016-05-25 16:50:00,3653
2500,2016-05-25 17:00:00,3654
2501,2016-05-25 17:10:00,3655
2502,2016-05-25 17:20:00,3656
2503,2016-05-25 17:30:00,3657
2504,2016-05-25 17:40:00,3658
2505,2016-05-25 17:50:00,3659
2506,2016-05-25 18:00:00,3660
2507,2016-05-25 18:10:00,3661
2508,2016-05-25 18:20:00,3662
2509,2016-05-25 18:30:00,3663
2510,2016-05-25 18:40:00,3664
2511,2016-05-25 18:50:00,3665
2512,2016-05-25 19:00:00,3666
2513,2016-05-25 19:10:00,3667
2514,2016-05-25 19:20:00,3668
2515,2016-05-25 19:30:00,3669
2516,2016-05-25 19:40:00,3670
2517,2016-05-25 19:50:00,3671
2518,2016-05-25 20:00:00,3672
2519,2016-05-25 20:10:00,3673
2520,2016-05-25 20:20:00,3674
2521,2016-05-25 20:30:00,3675
2522,2016-05-25 20:40:00,3676
2523,2016-05-25 20:50:00,3677
2524,2016-05-25 21:00:00,3678
2525,2016-05-25 21:10:00,3679
2526,2016-05-25 21:20:00,3680
2527,2016-05-25 21:30:00,3681
2528,2016-05-25 21:40:00,3682
2529,2016-05-25 21:50:00,3683
2530,2016-05-25 22:00:00,3684
2531,2016-05-25 22:10:00,3685
2532,2016-05-25 22:20:00,3686
2533,2016-05-25 22:30:00,3687
2534,2016-05-25 22:40:00,3688
2535,2016-05-25 22:50:00,3689
2536,2016-05-25 23:00:00,3690
2537,2016-05-25 23:10:00,3691
2538,2016-05-25 23:20:00,3692
2539,2016-05-25 23:30:00,3693
2540,2016-05-25 23:40:00,3694
2541,2016-05-25 23:50:00,3695
2542,2016-05-26 00:00:00,3696
2543,2016-05-26 00:10:00,3697
2544,2016-05-26 00:20:00,3698
2545,2016-05-26 00:30:00,3699
2546,2016-05-26 00:40:00,3700
2547,2016-05-26 00:50:00,3701
2548,2016-05-26 01:00:00,3702
2549,2016-05-26 01:10:00,3703
2550,2016-05-26 01:20:00,3704
2551,2016-05-26 01:30:00,3705
2552,2016-05-26 01:40:00,3706
2553,2016-05-26 01:50:00,3707
2554,2016-05-26 02:00:00,3708
2555,2016-05-26 02:10:00,3709
2556,2016-05-26 02:20:00,3710
2557,2016-05-26 02:30:00,3711
2558,2016-05-26 02:40:00,3712
2559,2016-05-26 02:50:00,3713
2560,2016-05-26 03:00:00,3714
2561,2016-05-26 03:10:00,3715
2562,2016-05-26 03:20:00,3716
2563,2016-05-26 03:30:00,3717
2564,2016-05-26 03:40:00,3718
2565,2016-05-26 03:50:00,3719
2566,2016-05-26 04:00:00,3720
2567,2016-05-26 04:10:00,3721
2568,2016-05-26 04:20:00,3722
2569,2016-05-26 04:30:00,3723
2570,2016-05-26 04:40:00,3724
2571,2016-05-26 04:50:00,3725
2572,2016-05-26 05:00:00,3726
2573,2016-05-26 05:10:00,3727
2574,2016-05-26 05:20:00,3728
2575,2016-05-26 05:30:00,3729
2576,2016-05-26 05:40:00,3730
2577,2016-05-26 05:50:00,3731
2578,2016-05-26 06:00:00,3732
2579,2016-05-26 06:10:00,3733
2580,2016-05-26 06:20:00,3734
2581,2016-05-26 06:30:00,3735
2582,2016-05-26 06:40:00,3736
2583,2016-05-26 06:50:00,3737
2584,2016-05-26 07:00:00,3738
2585,2016-05-26 07:10:00,3739
2586,2016-05-26 07:20:00,3740
2587,2016-05-26 07:30:00,3741
2588,2016-05-26 07:40:00,3742
2589,2016-05-26 07:50:00,3743
2590,2016-05-26 08:00:00,3744
2591,2016-05-26 08:10:00,3745
2592,2016-05-26 08:20:00,3746
2593,2016-05-26 08:30:00,3747
2594,2016-05-26 08:40:00,3748
2595,2016-05-26 08:50:00,3749
2596,2016-05-26 09:00:00,3750
2597,2016-05-26 09:10:00,3751
2598,2016-05-26 09:20:00,3752
2599,2016-05-26 09:30:00,3753
2600,2016-05-26 09:40:00,3754
2601,2016-05-26 09:50:00,3755
2602,2016-05-26 10:00:00,3756
2603,2016-05-26 10:10:00,3757
2604,2016-05-26 10:20:00,3758
2605,2016-05-26 10:30:00,3759
2606,2016-05-26 10:40:00,3760
2607,2016-05-26 10:50:00,3761
2608,2016-05-26 11:00:00,3762
2609,2016-05-26 11:10:00,3763
2610,2016-05-26 11:20:00,3764
2611,2016-05-26 11:30:00,3765
2612,2016-05-26 11:40:00,3766
2613,2016-05-26 11:50:00,3767
2614,2016-05-26 12:00:00,3768
2615,2016-05-26 12:10:00,3769
2616,2016-05-26 12:20:00,3770
2617,2016-05-26 12:30:00,3771
2618,2016-05-26 12:40:00,3772
2619,2016-05-26 12:50:00,3773
2620,2016-05-26 13:00:00,3774
2621,2016-05-26 13:10:00,3775
2622,2016-05-26 13:20:00,3776
2623,2016-05-26 13:30:00,3777
2624,2016-05-26 13:40:00,3778
2625,2016-05-26 13:50:00,3779
2626,2016-05-26 14:00:00,3780
2627,2016-05-26 14:10:00,3781
2628,2016-05-26 14:20:00,3782
2629,2016-05-26 14:30:00,3783
2630,2016-05-26 14:40:00,3784
2631,2016-05-26 14:50:00,3785
2632,2016-05-26 15:00:00,3786
2633,2016-05-26 15:10:00,3787
2634,2016-05-26 15:20:00,3788
2635,2016-05-26 15:30:00,3789
2636,2016-05-26 15:40:00,3790
2637,2016-05-26 15:50:00,3791
2638,2016-05-26 16:00:00,3792
2639,2016-05-26 16:10:00,3793
2640,2016-05-26 16:20:00,3794
2641,2016-05-26 16:30:00,3795
2642,2016-05-26 16:40:00,3796
2643,2016-05-26 16:50:00,3797
2644,2016-05-26 17:00:00,3798
2645,2016-05-26 17:10:00,3799
2646,2016-05-26 17:20:00,3800
2647,2016-05-26 17:30:00,3801
2648,2016-05-26 17:40:00,3802
2649,2016-05-26 17:50:00,3803
2650,2016-05-26 18:00:00,3804
2651,2016-05-26 18:10:00,3805
2652,2016-05-26 18:20:00,3806
2653,2016-05-26 18:30:00,3807
2654,2016-05-26 18:40:00,3808
2655,2016-05-26 18:50:00,3809
2656,2016-05-26 19:00:00,3810
2657,2016-05-26 19:10:00,3811
2658,2016-05-26 19:20:00,3812
2659,2016-05-26 19:30:00,3813
2660,2016-05-26 19:40:00,3814
2661,2016-05-26 19:50:00,3815
2662,2016-05-26 20:00:00,3816
2663,2016-05-26 20:10:00,3817
2664,2016-05-26 20:20:00,3818
2665,2016-05-26 20:30:00,3819
2666,2016-05-26 20:40:00,3820
2667,2016-05-26 20:50:00,3821
2668,2016-05-26 21:00:00,3822
2669,2016-05-26 21:10:00,3823
2670,2016-05-26 21:20:00,3824
2671,2016-05-26 21:30:00,3825
2672,2016-05-26 21:40:00,3826
2673,2016-05-26 21:50:00,3827
2674,2016-05-26 22:00:00,3828
2675,2016-05-26 22:10:00,3829
2676,2016-05-26 22:20:00,3830
2677,2016-05-26 22:30:00,3831
2678,2016-05-26 22:40:00,3832
2679,2016-05-26 22:50:00,3833
2680,2016-05-26 23:00:00,3834
2681,2016-05-26 23:10:00,3835
2682,2016-05-26 23:20:00,3836
2683,2016-05-26 23:30:00,3837
2684,2016-05-26 23:40:00,3838
2685,2016-05-26 23:50:00,3839
2686,2016-05-27 00:00:00,3840
2687,2016-05-27 00:10:00,3841
2688,2016-05-27 00:20:00,3842
2689,2016-05-27 00:30:00,3843
2690,2016-05-27 00:40:00,3844
2691,2016-05-27 00:50:00,3845
2692,2016-05-27 01:00:00,3846
2693,2016-05-27 01:10:00,3847
2694,2016-05-27 01:20:00,3848
2695,2016-05-27 01:30:00,3849
2696,2016-05-27 01:40:00,3850
2697,2016-05-27 01:50:00,3851
2698,2016-05-27 02:00:00,3852
2699,2016-05-27 02:10:00,3853
2700,2016-05-27 02:20:00,3854
2701,2016-05-27 02:30:00,3855
2702,2016-05-27 02:40:00,3856
2703,2016-05-27 02:50:00,3857
2704,2016-05-27 03:00:00,3858
2705,2016-05-27 03:10:00,3859
2706,2016-05-27 03:20:00,3860
2707,2016-05-27 03:30:00,3861
2708,2016-05-27 03:40:00,3862
2709,2016-05-27 03:50:00,3863
2710,2016-05-27 04:00:00,3864
2711,2016-05-27 04:10:00,3865
2712,2016-05-27 04:20:00,3866
2713,2016-05-27 04:30:00,3867
2714,2016-05-27 04:40:00,3868
2715,2016-05-27 04:50:00,3869
2716,2016-05-27 05:00:00,3870
2717,2016-05-27 05:10:00,3871
2718,2016-05-27 05:20:00,3872
2719,2016-05-27 05:30:00,3873
2720,2016-05-27 05:40:00,3874
2721,2016-05-27 05:50:00,3875
2722,2016-05-27 06:00:00,3876
2723,2016-05-27 06:10:00,3877
2724,2016-05-27 06:20:00,3878
2725,2016-05-27 06:30:00,3879
2726,2016-05-27 06:40:00,3880
2727,2016-05-27 06:50:00,3881
2728,2016-05-27 07:00:00,3882
2729,2016-05-27 07:10:00,3883
2730,2016-05-27 07:20:00,3884
2731,2016-05-27 07:30:00,3885
2732,2016-05-27 07:40:00,3886
2733,2016-05-27 07:50:00,3887
2734,2016-05-27 08:00:00,3888
2735,2016-05-27 08:10:00,3889
2736,2016-05-27 08:20:00,3890
2737,2016-05-27 08:30:00,3891
2738,2016-05-27 08:40:00,3892
2739,2016-05-27 08:50:00,3893
2740,2016-05-27 09:00:00,3894
2741,2016-05-27 09:10:00,3895
2742,2016-05-27 09:20:00,3896
2743,2016-05-27 09:30:00,3897
2744,2016-05-27 09:40:00,3898
2745,2016-05-27 09:50:00,3899
2746,2016-05-27 10:00:00,3900
2747,2016-05-27 10:10:00,3901
2748,2016-05-27 10:20:00,3902
2749,2016-05-27 10:30:00,3903
2750,2016-05-27 10:40:00,3904
2751,2016-05-27 10:50:00,3905
2752,2016-05-27 11:00:00,3906
2753,2016-05-27 11:10:00,3907
2754,2016-05-27 11:20:00,3908
2755,2016-05-27 11:30:00,3909
2756,2016-05-27 11:40:00,3910
2757,2016-05-27 11:50:00,3911
2758,2016-05-27 12:00:00,3912
2759,2016-05-27 12:10:00,3913
2760,2016-05-27 12:20:00,3914
2761,2016-05-27 12:30:00,3915
2762,2016-05-27 12:40:00,3916
2763,2016-05-27 12:50:00,3917
2764,2016-05-27 13:00:00,3918
2765,2016-05-27 13:10:00,3919
2766,2016-05-27 13:20:00,3920
2767,2016-05-27 13:30:00,3921
2768,2016-05-27 13:40:00,3922
2769,2016-05-27 13:50:00,3923
2770,2016-05-27 14:00:00,3924
2771,2016-05-27 14:10:00,3925
2772,2016-05-27 14:20:00,3926
2773,2016-05-27 14:30:00,3927
2774,2016-05-27 14:40:00,3928
2775,2016-05-27 14:50:00,3929
2776,2016-05-27 15:00:00,3930
2777,2016-05-27 15:10:00,3931
2778,2016-05-27 15:20:00,3932
2779,2016-05-27 15:30:00,3933
2780,2016-05-27 15:40:00,3934
2781,2016-05-27 15:50:00,3935
2782,2016-05-27 16:00:00,3936
2783,2016-05-27 16:10:00,3937
2784,2016-05-27 16:20:00,3938
2785,2016-05-27 16:30:00,3939
2786,2016-05-27 16:40:00,3940
2787,2016-05-27 16:50:00,3941
2788,2016-05-27 17:00:00,3942
2789,2016-05-27 17:10:00,3943
2790,2016-05-27 17:20:00,3944
2791,2016-05-27 17:30:00,3945
2792,2016-05-27 17:40:00,3946
2793,2016-05-27 17:50:00,3947
2794,2016-05-27 18:00:00,3948
