Date,T1,T1_e,T1_c
2016-05-20 14:40:00,23.197185390139012,0.03947257623076439,False
2016-05-20 14:50:00,23.07132181898318,0.014866257086396217,False
2016-05-20 15:00:00,23.14021077016037,0.009637965820729733,False
2016-05-20 15:10:00,23.0709818881904,0.013026096858084202,False
2016-05-20 15:20:00,22.858692032961144,0.1813611388206482,False
2016-05-20 15:30:00,23.119050383848485,0.009069135412573814,False
2016-05-20 15:40:00,23.03966774338789,0.0011885481653735042,False
2016-05-20 15:50:00,23.17854321849524,7.829046808183193e-05,False
2016-05-20 16:00:00,23.204150878831147,0.0026573934592306614,False
2016-05-20 16:10:00,23.085013581496092,0.02054775506258011,False
2016-05-20 16:20:00,23.340557430757748,0.0005676159635186195,False
2016-05-20 16:30:00,23.28040084524531,0.004029516130685806,False
2016-05-20 16:40:00,23.126012028389425,0.09090704470872879,False
2016-05-20 16:50:00,23.24211435930593,0.019093651324510574,False
2016-05-20 17:00:00,23.315883665509247,4.7463050577789545e-05,False
2016-05-20 17:10:00,23.29745608596907,0.005621681921184063,False
2016-05-20 17:20:00,23.20868751993571,0.042978111654520035,False
2016-05-20 17:30:00,23.33567536903343,0.004989819601178169,False
2016-05-20 17:40:00,23.416754770799923,0.0012600842164829373,False
2016-05-20 17:50:00,23.44121146687521,5.913989298278466e-06,False
2016-05-20 18:00:00,23.404977945045985,0.011389152146875858,False
2016-05-20 18:10:00,23.527047629446574,4.431094566825777e-05,False
2016-05-20 18:20:00,23.50906834268895,0.000545122311450541,False
2016-05-20 18:30:00,23.388347667076363,0.05219672992825508,False
2016-05-20 18:40:00,23.48680095719737,0.02284163422882557,False
2016-05-20 18:50:00,23.566235742127084,0.00029670976800844073,False
2016-05-20 19:00:00,23.51776019799762,0.010755404829978943,False
2016-05-20 19:10:00,23.601482689552178,0.0036414824426174164,False
2016-05-20 19:20:00,23.59016710024352,0.0016218145610764623,False
2016-05-20 19:30:00,23.507328448105106,0.006407619453966618,False
2016-05-20 19:40:00,23.59224642840756,0.0010090142022818327,False
2016-05-20 19:50:00,23.653525787955186,0.019919956102967262,False
2016-05-20 20:00:00,23.465078614313498,0.01100968848913908,False
2016-05-20 20:10:00,23.661818008990974,0.0014835591427981853,False
2016-05-20 20:20:00,23.465216362024044,0.00046609697164967656,False
2016-05-20 20:30:00,23.54912631244503,0.004513749852776527,False
2016-05-20 20:40:00,23.508203562585408,0.0009284144616685808,False
2016-05-20 20:50:00,23.47362308344277,0.0002799351350404322,False
2016-05-20 21:00:00,23.638759729024148,0.017451193183660507,False
2016-05-20 21:10:00,23.583402274504262,0.01858421415090561,False
2016-05-20 21:20:00,23.424214085593746,0.02731601521372795,False
2016-05-20 21:30:00,23.389617766456585,0.01502902526408434,False
2016-05-20 21:40:00,23.499248768737196,0.0018216456519439816,False
2016-05-20 21:50:00,23.38050198758685,5.759808482252993e-05,False
2016-05-20 22:00:00,23.32939874048819,0.009228951297700405,False
2016-05-20 22:10:00,23.347359836901997,3.8686706830048934e-05,False
2016-05-20 22:20:00,23.32912891531136,0.00013688243052456528,False
2016-05-20 22:30:00,23.300691797622648,0.0002418809017399326,False
2016-05-20 22:40:00,23.41632364611657,0.022419847548007965,False
2016-05-20 22:50:00,23.179829552831674,0.009238481521606445,False
2016-05-20 23:00:00,23.502738163928388,0.03359120711684227,False
2016-05-20 23:10:00,23.36096132954844,0.03393958508968353,False
2016-05-20 23:20:00,25.3431079229455,3.8978846073150635,True
2016-05-20 23:30:00,25.384642951109434,4.248919486999512,True
2016-05-20 23:40:00,25.082575846618685,0.20587749779224396,False
2016-05-20 23:50:00,25.191492456654274,0.010047816671431065,False
2016-05-21 00:00:00,25.27646268310669,0.05929584801197052,False
2016-05-21 00:10:00,25.318107126052322,0.0065300362184643745,False
2016-05-21 00:20:00,25.11119731681293,0.02443731389939785,False
2016-05-21 00:30:00,25.301375024393128,0.03921758010983467,False
2016-05-21 00:40:00,25.291487486451764,0.005001143552362919,False
2016-05-21 00:50:00,25.09959996587717,0.09361600875854492,False
2016-05-21 01:00:00,25.10261908425405,0.03363037109375,False
2016-05-21 01:10:00,24.95645086299038,0.050338901579380035,False
2016-05-21 01:20:00,25.18121731501308,1.503609018982388e-05,False
2016-05-21 01:30:00,25.100042047772284,0.006520175840705633,False
2016-05-21 01:40:00,24.894128521915654,0.06467679888010025,False
2016-05-21 01:50:00,25.0991201497486,0.0005520915146917105,False
2016-05-21 02:00:00,25.0028620779428,0.007842554710805416,False
2016-05-21 02:10:00,25.21799719589088,0.02406247705221176,False
2016-05-21 02:20:00,25.16208924002281,0.0470670685172081,False
2016-05-21 02:30:00,24.94130675571229,0.022248251363635063,False
2016-05-21 02:40:00,24.99692500277013,0.007905175909399986,False
2016-05-21 02:50:00,25.044886215383855,0.018800653517246246,False
2016-05-21 03:00:00,24.873208005244926,0.019618526101112366,False
2016-05-21 03:10:00,24.944985216860967,0.0012330132303759456,False
2016-05-21 03:20:00,24.96492818070888,0.009979106485843658,False
2016-05-21 03:30:00,24.97280850506895,0.018413515761494637,False
2016-05-21 03:40:00,25.06114998943213,0.040736082941293716,False
2016-05-21 03:50:00,24.98762167170199,0.02729269303381443,False
2016-05-21 04:00:00,24.984230741511453,7.758325955364853e-05,False
2016-05-21 04:10:00,24.892460065864768,0.0005007307627238333,False
2016-05-21 04:20:00,24.891707627752425,0.007666199933737516,False
2016-05-21 04:30:00,24.84019350068243,0.0012584598734974861,False
2016-05-21 04:40:00,24.88450474741045,5.899611642234959e-05,False
2016-05-21 04:50:00,24.63171364962899,0.0393097959458828,False
2016-05-21 05:00:00,24.850867677012022,0.0012411978095769882,False
2016-05-21 05:10:00,25.05062347564403,0.160541832447052,False
2016-05-21 05:20:00,24.81815748181415,0.0070495312102139,False
2016-05-21 05:30:00,25.01980707657224,0.009727679193019867,False
2016-05-21 05:40:00,24.88873533101737,0.01766754314303398,False
2016-05-21 05:50:00,24.977281090984853,0.0008609911892563105,False
2016-05-21 06:00:00,24.894597437264565,0.001290051150135696,False
2016-05-21 06:10:00,24.81821269273725,0.006082671694457531,False
2016-05-21 06:20:00,24.74953952477312,0.03036094643175602,False
2016-05-21 06:30:00,24.87146031477104,0.004293782636523247,False
2016-05-21 06:40:00,25.010798718068525,0.07547694444656372,False
2016-05-21 06:50:00,24.780803622234522,0.0008220414165407419,False
2016-05-21 07:00:00,25.08525902548431,0.03215954452753067,False
2016-05-21 07:10:00,24.922970814854857,0.028532207012176514,False
2016-05-21 07:20:00,25.081211220373774,0.00931159034371376,False
2016-05-21 07:30:00,24.91535023418417,0.001707723829895258,False
2016-05-21 07:40:00,25.04065562711823,0.002349851420149207,False
2016-05-21 07:50:00,25.142425697264567,0.04598752409219742,False
2016-05-21 08:00:00,25.146237749725923,0.06169484928250313,False
2016-05-21 08:10:00,25.226786794948012,0.028203248977661133,False
2016-05-21 08:20:00,25.15491570557343,0.02870386466383934,False
2016-05-21 08:30:00,24.98652174874919,0.025459762662649155,False
2016-05-21 08:40:00,25.035011758560966,0.002909915754571557,False
2016-05-21 08:50:00,24.883666157164416,0.019307199865579605,False
2016-05-21 09:00:00,24.94580480499728,0.0006664639804512262,False
2016-05-21 09:10:00,24.922516477118435,0.0012307371944189072,False
2016-05-21 09:20:00,25.073133047228275,0.0507454052567482,False
2016-05-21 09:30:00,25.33885914419849,0.2536889612674713,False
2016-05-21 09:40:00,24.950131721937822,0.0007608812302350998,False
2016-05-21 09:50:00,24.821681852600484,0.1359073668718338,False
2016-05-21 10:00:00,25.025877838092665,0.008315330371260643,False
2016-05-21 10:10:00,24.92562022508871,0.002922894200310111,False
2016-05-21 10:20:00,24.75140687578849,0.028153302147984505,False
2016-05-21 10:30:00,25.032451268004674,0.03589826822280884,False
2016-05-21 10:40:00,25.156488681059088,0.16697409749031067,False
2016-05-21 10:50:00,25.10863704147217,0.0522952564060688,False
2016-05-21 11:00:00,24.886319232431397,0.014722420834004879,False
2016-05-21 11:10:00,25.17718117312386,0.03759244456887245,False
2016-05-21 11:20:00,25.136698800520158,0.0920238122344017,False
2016-05-21 11:30:00,25.130650080716773,0.02302360348403454,False
2016-05-21 11:40:00,25.250791074646173,0.040380384773015976,False
2016-05-21 11:50:00,25.18687280157139,0.025922616943717003,False
2016-05-21 12:00:00,25.249031357630933,0.006398156750947237,False
2016-05-21 12:10:00,25.39449970036467,0.10893771797418594,False
2016-05-21 12:20:00,25.57037779790272,0.18449696898460388,False
2016-05-21 12:30:00,25.57296545565588,0.12404587119817734,False
2016-05-21 12:40:00,25.499974402906442,0.016249578446149826,False
2016-05-21 12:50:00,25.552109030196032,0.013341015204787254,False
2016-05-21 13:00:00,25.65349262757727,0.05643035098910332,False
2016-05-21 13:10:00,25.60543893260545,0.02132265642285347,False
2016-05-21 13:20:00,25.83208738553723,0.09046018123626709,False
2016-05-21 13:30:00,25.730741519054714,0.048789042979478836,False
2016-05-21 13:40:00,25.765775964184694,0.01648137904703617,False
2016-05-21 13:50:00,25.762493677508154,0.03272639960050583,False
2016-05-21 14:00:00,25.933298136166343,0.09969452768564224,False
2016-05-21 14:10:00,26.106948750908042,0.22325070202350616,False
2016-05-21 14:20:00,26.19720078161509,0.20275826752185822,False
2016-05-21 14:30:00,26.17048652014811,0.06495941430330276,False
2016-05-21 14:40:00,26.116161981884357,0.01191412378102541,False
2016-05-21 14:50:00,26.276473538134745,0.04516500607132912,False
2016-05-21 15:00:00,26.2121234321086,0.03098561055958271,False
2016-05-21 15:10:00,26.13405183124981,0.0002201444294769317,False
2016-05-21 15:20:00,26.435484866245407,0.14603766798973083,False
2016-05-21 15:30:00,26.344694085641546,0.10428954660892487,False
2016-05-21 15:40:00,26.411098544487565,0.04050159454345703,False
2016-05-21 15:50:00,26.523911013020697,0.12758684158325195,False
2016-05-21 16:00:00,26.47053056434764,0.034986939281225204,False
2016-05-21 16:10:00,26.57045735826447,0.026997925713658333,False
2016-05-21 16:20:00,26.52507769392093,0.0296039916574955,False
2016-05-21 16:30:00,26.80891497395871,0.1296883523464203,False
2016-05-21 16:40:00,26.74725941198361,0.11392273008823395,False
2016-05-21 16:50:00,26.782500638711,0.03084944747388363,False
2016-05-21 17:00:00,27.017363801571516,0.16467353701591492,False
2016-05-21 17:10:00,26.910491315053328,0.06549134850502014,False
2016-05-21 17:20:00,26.67501642447065,0.01973249763250351,False
2016-05-21 17:30:00,26.690616878847962,0.006128575187176466,False
2016-05-21 17:40:00,26.881551172284546,0.048113107681274414,False
2016-05-21 17:50:00,26.74679734188373,0.016884412616491318,False
2016-05-21 18:00:00,26.989528165699372,0.08684846013784409,False
2016-05-21 18:10:00,26.902226107905477,0.09571690112352371,False
2016-05-21 18:20:00,27.03486377039465,0.08200083673000336,False
2016-05-21 18:30:00,27.021334847945948,0.0735650584101677,False
2016-05-21 18:40:00,26.783850900309147,0.0005281559424474835,False
2016-05-21 18:50:00,26.710542766889557,0.023490160703659058,False
2016-05-21 19:00:00,26.80613991056278,0.011712209321558475,False
2016-05-21 19:10:00,26.915202783834037,0.07395252585411072,False
2016-05-21 19:20:00,26.900094488775014,0.07365716993808746,False
2016-05-21 19:30:00,26.725352858969696,0.004730024840682745,False
2016-05-21 19:40:00,26.90393525505163,0.05713391676545143,False
2016-05-21 19:50:00,26.834712865188603,0.07825838774442673,False
2016-05-21 20:00:00,26.813127221832566,0.01910419575870037,False
2016-05-21 20:10:00,26.84955106990499,0.04126596450805664,False
2016-05-21 20:20:00,26.85495410253039,0.045172300189733505,False
2016-05-21 20:30:00,26.70721877662263,0.0011154046515002847,False
2016-05-21 20:40:00,26.91717317836361,0.0683121308684349,False
2016-05-21 20:50:00,26.671373991282643,0.007354143541306257,False
2016-05-21 21:00:00,26.796697596656394,0.0214280653744936,False
2016-05-21 21:10:00,26.77694989983058,0.04721781238913536,False
2016-05-21 21:20:00,26.86566842925624,0.09234695136547089,False
2016-05-21 21:30:00,27.05031977334907,0.19821150600910187,False
2016-05-21 21:40:00,26.982520756922284,0.14184069633483887,False
2016-05-21 21:50:00,26.810684956994894,1.2037202395731583e-05,False
2016-05-21 22:00:00,26.77843528692391,0.0005209916271269321,False
2016-05-21 22:10:00,26.53357506493791,0.02587350457906723,False
2016-05-21 22:20:00,26.78791774992891,0.02122528851032257,False
2016-05-21 22:30:00,26.90033264879387,0.2020443230867386,False
2016-05-21 22:40:00,26.70569522165832,0.028648311272263527,False
2016-05-21 22:50:00,26.88868647011436,0.07282919436693192,False
2016-05-21 23:00:00,26.78985583408628,0.07654654234647751,False
2016-05-21 23:10:00,26.88541616160605,0.0691702589392662,False
2016-05-21 23:20:00,26.85761436102517,0.06419359892606735,False
2016-05-21 23:30:00,26.603955444779505,0.0021870851051062346,False
2016-05-21 23:40:00,26.80532721386714,0.016998114064335823,False
2016-05-21 23:50:00,26.72835318199592,0.06328925490379333,False
2016-05-22 00:00:00,26.68332649008033,0.006029829382896423,False
2016-05-22 00:10:00,26.64590479339677,0.011873769573867321,False
2016-05-22 00:20:00,26.627774305543056,0.022026896476745605,False
2016-05-22 00:30:00,26.732924271488987,0.05720506235957146,False
2016-05-22 00:40:00,26.618396968385483,0.029140468686819077,False
2016-05-22 00:50:00,26.77015162400065,0.05857628211379051,False
2016-05-22 01:00:00,26.68114580059603,0.060670141130685806,False
2016-05-22 01:10:00,26.6069316769522,0.0023726513609290123,False
2016-05-22 01:20:00,26.66038614193607,0.028432419523596764,False
2016-05-22 01:30:00,26.628770635570735,0.03963417187333107,False
2016-05-22 01:40:00,26.866878112284603,0.1560223549604416,False
2016-05-22 01:50:00,26.56794471794924,0.016949905082583427,False
2016-05-22 02:00:00,26.757259586779732,0.024989619851112366,False
2016-05-22 02:10:00,26.515816764390163,0.005977807566523552,False
2016-05-22 02:20:00,26.66050915703372,0.016334298998117447,False
2016-05-22 02:30:00,26.560113802595744,0.026654290035367012,False
2016-05-22 02:40:00,26.2973550108498,0.012691723182797432,False
2016-05-22 02:50:00,26.722777197023284,0.08904194831848145,False
2016-05-22 03:00:00,26.539641532022728,0.16617541015148163,False
2016-05-22 03:10:00,26.49692587899429,0.001234219060279429,False
2016-05-22 03:20:00,26.52602269447519,0.050103809684515,False
2016-05-22 03:30:00,26.549502634941287,0.04931115731596947,False
2016-05-22 03:40:00,26.31167897638772,0.0012076939456164837,False
2016-05-22 03:50:00,26.381535318262568,0.0015555258141830564,False
2016-05-22 04:00:00,26.53452576377541,0.10613193362951279,False
2016-05-22 04:10:00,26.498396285210514,0.09188037365674973,False
2016-05-22 04:20:00,26.68324648548133,0.13952994346618652,False
2016-05-22 04:30:00,26.445447500149065,0.03548244386911392,False
2016-05-22 04:40:00,26.543501684718915,0.008772262372076511,False
2016-05-22 04:50:00,26.492040610468298,0.036963459104299545,False
2016-05-22 05:00:00,26.322341381761603,0.002464194782078266,False
2016-05-22 05:10:00,26.586964262323807,0.05793178826570511,False
2016-05-22 05:20:00,26.57230638028263,0.1469019502401352,False
2016-05-22 05:30:00,26.421213124232644,1.4104301953921095e-05,False
2016-05-22 05:40:00,26.515576912096144,0.0344807468354702,False
2016-05-22 05:50:00,26.614395013651414,0.08297482877969742,False
2016-05-22 06:00:00,26.500426483077387,0.022240854799747467,False
2016-05-22 06:10:00,26.28248696162081,0.007732139900326729,False
2016-05-22 06:20:00,26.60113686767129,0.053468093276023865,False
2016-05-22 06:30:00,26.465684081840855,0.07391311228275299,False
2016-05-22 06:40:00,26.323880497006307,0.006923267617821693,False
2016-05-22 06:50:00,26.3888076058162,0.006042277440428734,False
2016-05-22 07:00:00,26.5427684241235,0.10126527398824692,False
2016-05-22 07:10:00,26.574407342768698,0.08723223209381104,False
2016-05-22 07:20:00,26.465893883272205,0.031254786998033524,False
2016-05-22 07:30:00,26.40427137236389,0.0002844206755980849,False
2016-05-22 07:40:00,26.416565247951752,0.0103533323854208,False
2016-05-22 07:50:00,26.566829778490554,0.06265649944543839,False
2016-05-22 08:00:00,26.418063311377804,0.01645592227578163,False
2016-05-22 08:10:00,26.5165819918798,0.018062178045511246,False
2016-05-22 08:20:00,26.480137771755786,0.03191306069493294,False
2016-05-22 08:30:00,26.411204062586588,0.0030336419586092234,False
2016-05-22 08:40:00,26.56495609658232,0.0412868894636631,False
2016-05-22 08:50:00,26.453019988525586,0.020736290141940117,False
2016-05-22 09:00:00,26.518393724942328,0.007436154410243034,False
2016-05-22 09:10:00,26.47716615401436,0.015608315356075764,False
2016-05-22 09:20:00,26.602393146609092,0.04397953674197197,False
2016-05-22 09:30:00,26.43031545785861,0.001953382045030594,False
2016-05-22 09:40:00,26.447148306517462,0.0004953674506396055,False
2016-05-22 09:50:00,26.702914374570607,0.09662425518035889,False
2016-05-22 10:00:00,26.526085272305988,0.03297184035181999,False
2016-05-22 10:10:00,26.466122072617914,0.00420401943847537,False
2016-05-22 10:20:00,26.65468167732903,0.07979077845811844,False
2016-05-22 10:30:00,26.360557156639732,0.0007405007490888238,False
2016-05-22 10:40:00,26.34251067174745,0.02122417651116848,False
2016-05-22 10:50:00,26.33897521740499,0.0003185856621712446,False
2016-05-22 11:00:00,26.467626027140344,0.03850468993186951,False
2016-05-22 11:10:00,26.599556050774638,0.11522039771080017,False
2016-05-22 11:20:00,26.56576423637744,0.07765767723321915,False
2016-05-22 11:30:00,24.542979883598164,3.2230594158172607,True
2016-05-22 11:40:00,24.35140444145193,4.040691375732422,True
2016-05-22 11:50:00,24.54514840545476,0.23286522924900055,False
2016-05-22 12:00:00,24.446006414208668,0.009636842645704746,False
2016-05-22 12:10:00,26.666786692177357,4.986475467681885,True
2016-05-22 12:20:00,26.450538372711033,5.536226272583008,True
2016-05-22 12:30:00,26.656826349606963,0.7935628890991211,True
2016-05-22 12:40:00,26.559707556901582,0.5466713309288025,False
2016-05-22 12:50:00,26.55493247364933,0.07087618112564087,False
2016-05-22 13:00:00,26.586762714414448,0.005107180215418339,False
2016-05-22 13:10:00,26.721980250223236,0.07845807075500488,False
2016-05-22 13:20:00,26.727640430858283,0.0062833367846906185,False
2016-05-22 13:30:00,26.793964593406947,0.07372240722179413,False
2016-05-22 13:40:00,26.68657175899545,0.0035903293173760176,False
2016-05-22 13:50:00,26.842969192154836,0.07929801940917969,False
2016-05-22 14:00:00,26.627237300119305,8.54685204103589e-05,False
2016-05-22 14:10:00,26.774788777905073,0.012261382304131985,False
2016-05-22 14:20:00,26.743280228895284,0.022653497755527496,False
2016-05-22 14:30:00,26.656599638372196,0.0008044185815379024,False
2016-05-22 14:40:00,26.747346469041208,0.010573014616966248,False
2016-05-22 14:50:00,26.740163570577522,0.029270851984620094,False
2016-05-22 15:00:00,26.78693606154561,0.014851377345621586,False
2016-05-22 15:10:00,26.75248983929509,0.030652109533548355,False
2016-05-22 15:20:00,26.76743800006641,0.02183876931667328,False
2016-05-22 15:30:00,26.724818497045852,0.03760871663689613,False
2016-05-22 15:40:00,26.705207101256967,0.028397053480148315,False
2016-05-22 15:50:00,26.77427507476841,0.030196990817785263,False
2016-05-22 16:00:00,26.510748386906773,0.0012785677099600434,False
2016-05-22 16:10:00,26.592792522196714,0.0009569920366629958,False
2016-05-22 16:20:00,26.937261192121,0.2883348762989044,False
2016-05-22 16:30:00,26.520019206593002,0.002552842954173684,False
2016-05-22 16:40:00,26.61554476715602,2.5486551749054343e-06,False
2016-05-22 16:50:00,26.720152494160658,0.08741258829832077,False
2016-05-22 17:00:00,26.541905380461717,0.015256693586707115,False
2016-05-22 17:10:00,26.626056174221365,0.014276869595050812,False
2016-05-22 17:20:00,26.889978124203466,0.25030526518821716,False
2016-05-22 17:30:00,26.755771010555065,0.05365084111690521,False
2016-05-22 17:40:00,26.811973938442254,0.04242788255214691,False
2016-05-22 17:50:00,26.677460744021424,0.003438146784901619,False
2016-05-22 18:00:00,26.999317833186986,0.13363170623779297,False
2016-05-22 18:10:00,26.87612529370549,0.05156591534614563,False
2016-05-22 18:20:00,26.96569308882534,0.037548817694187164,False
2016-05-22 18:30:00,26.82256668513804,0.00036234414437785745,False
2016-05-22 18:40:00,27.074697770205518,0.09090589731931686,False
2016-05-22 18:50:00,26.862018508540224,0.005044400226324797,False
2016-05-22 19:00:00,27.06201340927001,0.047841548919677734,False
2016-05-22 19:10:00,26.979414447445393,0.011659014038741589,False
2016-05-22 19:20:00,26.795957034018148,0.00810414832085371,False
2016-05-22 19:30:00,26.829665112883248,0.0057303160429000854,False
2016-05-22 19:40:00,26.96505266139431,0.060261163860559464,False
2016-05-22 19:50:00,26.993985111721877,0.050378281623125076,False
2016-05-22 20:00:00,26.83370574510253,0.017180129885673523,False
2016-05-22 20:10:00,26.85161262047791,0.011744433082640171,False
2016-05-22 20:20:00,26.906308228190174,0.06035953015089035,False
2016-05-22 20:30:00,26.795211352668012,0.006242882926017046,False
2016-05-22 20:40:00,26.89518902270377,0.04653066769242287,False
2016-05-22 20:50:00,26.98161577498593,0.11946450173854828,False
2016-05-22 21:00:00,26.870405076103488,0.04355337843298912,False
2016-05-22 21:10:00,26.96974662657295,0.11345454305410385,False
2016-05-22 21:20:00,26.81635205549831,0.03311607614159584,False
2016-05-22 21:30:00,26.816478598708827,0.015862885862588882,False
2016-05-22 21:40:00,26.86353263804348,0.027637235820293427,False
2016-05-22 21:50:00,26.75319289953185,0.01019981037825346,False
2016-05-22 22:00:00,26.905750054990026,0.05431023985147476,False
2016-05-22 22:10:00,26.67438956700598,0.005393794737756252,False
2016-05-22 22:20:00,26.839091073533965,0.03135332837700844,False
2016-05-22 22:30:00,26.76004473018394,0.03705298900604248,False
2016-05-22 22:40:00,26.706533919135442,0.0035732067190110683,False
2016-05-22 22:50:00,26.713480069297976,0.003342638025060296,False
2016-05-22 23:00:00,26.70615628034832,0.01980973780155182,False
2016-05-22 23:10:00,26.571748454141503,0.0061731524765491486,False
2016-05-22 23:20:00,26.481076299704966,0.00999549962580204,False
2016-05-22 23:30:00,26.703136393380195,0.02514786459505558,False
2016-05-22 23:40:00,26.660928831058435,0.05562762916088104,False
2016-05-22 23:50:00,26.63556476977308,0.00461918069049716,False
2016-05-23 00:00:00,26.69158532699677,0.028863072395324707,False
2016-05-23 00:10:00,26.4328419490659,0.0005462807603180408,False
2016-05-23 00:20:00,26.349436895665583,0.029108569025993347,False
2016-05-23 00:30:00,26.499463774383198,0.005022748839110136,False
2016-05-23 00:40:00,26.428533368580432,0.009159453213214874,False
2016-05-23 00:50:00,26.24123493605197,0.003498127916827798,False
2016-05-23 01:00:00,26.45994140920199,0.04926373064517975,False
2016-05-23 01:10:00,26.418030220503532,0.11247243732213974,False
2016-05-23 01:20:00,26.30101905189176,0.015098318457603455,False
2016-05-23 01:30:00,26.374685257485318,0.01685815118253231,False
2016-05-23 01:40:00,26.393426638305854,0.04651421308517456,False
2016-05-23 01:50:00,26.411285236446773,0.0147015992552042,False
2016-05-23 02:00:00,26.221847416749892,0.005035192705690861,False
2016-05-23 02:10:00,26.231776047379235,0.0038048732094466686,False
2016-05-23 02:20:00,26.24620274954989,0.006063645705580711,False
2016-05-23 02:30:00,26.10577570016388,9.204413800034672e-05,False
2016-05-23 02:40:00,26.233096106438012,0.017932191491127014,False
2016-05-23 02:50:00,26.10562038573521,0.0069089918397367,False
2016-05-23 03:00:00,26.14053611608821,0.0018128642113879323,False
2016-05-23 03:10:00,26.33130235675811,0.10929558426141739,False
2016-05-23 03:20:00,26.133592655260802,0.01606048457324505,False
2016-05-23 03:30:00,26.204801034591352,0.0069219982251524925,False
2016-05-23 03:40:00,25.958945418965122,0.0017861637752503157,False
2016-05-23 03:50:00,26.0310726098653,0.004979046992957592,False
2016-05-23 04:00:00,25.984945422193984,0.0036463181022554636,False
2016-05-23 04:10:00,26.115753039687352,0.07684445381164551,False
2016-05-23 04:20:00,26.17266453133772,0.12734033167362213,False
2016-05-23 04:30:00,25.935255774382963,0.005680468399077654,False
2016-05-23 04:40:00,25.76374755277842,0.04620702564716339,False
2016-05-23 04:50:00,25.804459358974857,0.0019315257668495178,False
2016-05-23 05:00:00,25.832913197740968,0.004718226380646229,False
2016-05-23 05:10:00,25.92671773695786,0.04833090677857399,False
2016-05-23 05:20:00,26.054296515471037,0.11773435026407242,False
2016-05-23 05:30:00,25.990024250091576,0.060639139264822006,False
2016-05-23 05:40:00,26.20528879331657,0.10716591775417328,False
2016-05-23 05:50:00,25.97585631102689,0.016754793003201485,False
2016-05-23 06:00:00,26.00225367952941,0.00019803295435849577,False
2016-05-23 06:10:00,25.977663033984328,0.005868886597454548,False
2016-05-23 06:20:00,26.11174098832519,0.03591417148709297,False
2016-05-23 06:30:00,26.19018032785139,0.07397639006376266,False
2016-05-23 06:40:00,25.98854021451441,0.0029532895423471928,False
2016-05-23 06:50:00,25.995821556465856,0.005233905278146267,False
2016-05-23 07:00:00,26.021138642945857,0.014260920695960522,False
2016-05-23 07:10:00,26.04695454023305,0.012205266393721104,False
2016-05-23 07:20:00,26.093617280100595,0.02849355898797512,False
2016-05-23 07:30:00,26.172155049696695,0.05386311188340187,False
2016-05-23 07:40:00,26.132496471366924,0.024311650544404984,False
2016-05-23 07:50:00,26.06203071464392,0.0007671021739952266,False
2016-05-23 08:00:00,26.173134852402445,0.015474208630621433,False
2016-05-23 08:10:00,26.354899765924607,0.1250447779893875,False
2016-05-23 08:20:00,26.107957429754794,0.002219674177467823,False
2016-05-23 08:30:00,26.09490665058573,0.009479830972850323,False
2016-05-23 08:40:00,26.039035958680138,1.2397198588587344e-05,False
2016-05-23 08:50:00,26.220867542981743,0.034004271030426025,False
2016-05-23 09:00:00,26.18613341385551,0.035751696676015854,False
2016-05-23 09:10:00,26.117631129960287,0.002519607776775956,False
2016-05-23 09:20:00,26.04084423422442,0.0019658782985061407,False
2016-05-23 09:30:00,26.08810089684173,0.005035192705690861,False
2016-05-23 09:40:00,26.094653212852197,0.00919782742857933,False
2016-05-23 09:50:00,26.135053783136996,0.02889418974518776,False
2016-05-23 10:00:00,26.033451060093487,0.0014719743048772216,False
2016-05-23 10:10:00,26.057752496350666,0.0033946679905056953,False
2016-05-23 10:20:00,26.169011242962576,0.03659328445792198,False
2016-05-23 10:30:00,26.13251839666037,0.0350540429353714,False
2016-05-23 10:40:00,26.028788810382245,0.0003043144242838025,False
2016-05-23 10:50:00,26.190446331621136,0.02783990651369095,False
2016-05-23 11:00:00,26.07621149155616,0.010894713923335075,False
2016-05-23 11:10:00,26.093179319177494,0.002193512162193656,False
2016-05-23 11:20:00,26.05336241557805,0.001784229651093483,False
2016-05-23 11:30:00,26.11240646109855,0.018946344032883644,False
2016-05-23 11:40:00,26.082283286396247,0.009722412563860416,False
2016-05-23 11:50:00,26.031527036519496,0.0009837280958890915,False
2016-05-23 12:00:00,26.277915018204965,0.07836193591356277,False
2016-05-23 12:10:00,26.05699880486701,0.019315151497721672,False
2016-05-23 12:20:00,26.21174091252307,0.007961578667163849,False
2016-05-23 12:30:00,26.130869208941,0.024375930428504944,False
2016-05-23 12:40:00,26.105531485711236,0.0004255920648574829,False
2016-05-23 12:50:00,26.21980329675206,0.023874672129750252,False
2016-05-23 13:00:00,25.89792064973025,0.009451624937355518,False
2016-05-23 13:10:00,26.005120125944167,0.01005508378148079,False
2016-05-23 13:20:00,26.174073092350074,0.09056921303272247,False
2016-05-23 13:30:00,26.36025142487133,0.17856962978839874,False
2016-05-23 13:40:00,26.321342016728586,0.08962570875883102,False
2016-05-23 13:50:00,26.206242322655488,0.002015062840655446,False
2016-05-23 14:00:00,26.228667290961013,0.0005903789424337447,False
2016-05-23 14:10:00,26.307745043109797,0.03609947860240936,False
2016-05-23 14:20:00,26.3579469437358,0.04141100123524666,False
2016-05-23 14:30:00,26.202041188095837,0.0003732444019988179,False
2016-05-23 14:40:00,24.567564980542077,2.8555989265441895,True
2016-05-23 14:50:00,24.602983260527157,2.3620309829711914,True
