2016-05-16 22:30:00,23.29
2016-05-16 22:40:00,23.23
2016-05-16 22:50:00,23.2
2016-05-16 23:00:00,23.2
2016-05-16 23:10:00,23.2
2016-05-16 23:20:00,23.2
2016-05-16 23:30:00,23.1
2016-05-16 23:40:00,23.1
2016-05-16 23:50:00,23.1
2016-05-17 00:00:00,23.1
2016-05-17 00:10:00,23.1
2016-05-17 00:20:00,23.1
2016-05-17 00:30:00,23.0
2016-05-17 00:40:00,23.0
2016-05-17 00:50:00,23.0
2016-05-17 01:00:00,22.89
2016-05-17 01:10:00,22.89
2016-05-17 01:20:00,22.89
2016-05-17 01:30:00,22.89
2016-05-17 01:40:00,22.89
2016-05-17 01:50:00,22.89
2016-05-17 02:00:00,22.856666666666698
2016-05-17 02:10:00,22.79
2016-05-17 02:20:00,22.79
2016-05-17 02:30:00,22.79
2016-05-17 02:40:00,22.79
2016-05-17 02:50:00,22.79
2016-05-17 03:00:00,22.79
2016-05-17 03:10:00,22.79
2016-05-17 03:20:00,22.79
2016-05-17 03:30:00,22.79
2016-05-17 03:40:00,22.79
2016-05-17 03:50:00,22.79
2016-05-17 04:00:00,22.79
2016-05-17 04:10:00,22.76
2016-05-17 04:20:00,22.7
2016-05-17 04:30:00,22.7
2016-05-17 04:40:00,22.7
2016-05-17 04:50:00,22.7
2016-05-17 05:00:00,22.7
2016-05-17 05:10:00,22.7
2016-05-17 05:20:00,22.7
2016-05-17 05:30:00,22.7
2016-05-17 05:40:00,22.7
2016-05-17 05:50:00,22.76
2016-05-17 06:00:00,22.7
2016-05-17 06:10:00,22.76
2016-05-17 06:20:00,22.76
2016-05-17 06:30:00,22.79
2016-05-17 06:40:00,22.79
2016-05-17 06:50:00,22.79
2016-05-17 07:00:00,22.79
2016-05-17 07:10:00,22.79
2016-05-17 07:20:00,22.79
2016-05-17 07:30:00,22.79
2016-05-17 07:40:00,22.823333333333288
2016-05-17 07:50:00,22.89
2016-05-17 08:00:00,22.89
2016-05-17 08:10:00,22.89
2016-05-17 08:20:00,22.89
2016-05-17 08:30:00,22.89
2016-05-17 08:40:00,22.926666666666698
2016-05-17 08:50:00,23.0
2016-05-17 09:00:00,23.0
2016-05-17 09:10:00,23.0
2016-05-17 09:20:00,23.033333333333296
2016-05-17 09:30:00,23.1
2016-05-17 09:40:00,23.1
2016-05-17 09:50:00,23.1
2016-05-17 10:00:00,23.1
2016-05-17 10:10:00,23.1666666666667
2016-05-17 10:20:00,23.2
2016-05-17 10:30:00,23.2
2016-05-17 10:40:00,23.26
2016-05-17 10:50:00,23.29
2016-05-17 11:00:00,23.29
2016-05-17 11:10:00,23.39
2016-05-17 11:20:00,23.39
2016-05-17 11:30:00,23.39
2016-05-17 11:40:00,23.463333333333296
2016-05-17 11:50:00,23.5
2016-05-17 12:00:00,23.5
2016-05-17 12:10:00,23.5
2016-05-17 12:20:00,23.566666666666695
2016-05-17 12:30:00,23.6
2016-05-17 12:40:00,23.6
2016-05-17 12:50:00,23.6
2016-05-17 13:00:00,23.6666666666667
2016-05-17 13:10:00,23.7
2016-05-17 13:20:00,23.7
2016-05-17 13:30:00,23.73
2016-05-17 13:40:00,23.79
2016-05-17 13:50:00,23.79
2016-05-17 14:00:00,23.79
2016-05-17 14:10:00,23.79
2016-05-17 14:20:00,23.823333333333288
2016-05-17 14:30:00,23.89
2016-05-17 14:40:00,23.89
2016-05-17 14:50:00,23.89
2016-05-17 15:00:00,23.89
2016-05-17 15:10:00,23.89
2016-05-17 15:20:00,23.89
2016-05-17 15:30:00,23.963333333333296
2016-05-17 15:40:00,24.0
2016-05-17 15:50:00,24.0
2016-05-17 16:00:00,24.0
2016-05-17 16:10:00,24.0
2016-05-17 16:20:00,24.0
2016-05-17 16:30:00,24.0
2016-05-17 16:40:00,23.89
2016-05-17 16:50:00,23.963333333333296
2016-05-17 17:00:00,23.89
2016-05-17 17:10:00,23.89
2016-05-17 17:20:00,23.89
2016-05-17 17:30:00,23.89
2016-05-17 17:40:00,23.89
2016-05-17 17:50:00,23.89
2016-05-17 18:00:00,23.89
2016-05-17 18:10:00,24.0
2016-05-17 18:20:00,24.0
2016-05-17 18:30:00,23.963333333333296
2016-05-17 18:40:00,23.963333333333296
2016-05-17 18:50:00,23.89
2016-05-17 19:00:00,23.89
2016-05-17 19:10:00,23.89
2016-05-17 19:20:00,23.89
2016-05-17 19:30:00,23.89
2016-05-17 19:40:00,23.89
2016-05-17 19:50:00,23.89
2016-05-17 20:00:00,23.89
2016-05-17 20:10:00,23.89
2016-05-17 20:20:00,23.89
2016-05-17 20:30:00,23.89
2016-05-17 20:40:00,23.89
2016-05-17 20:50:00,23.89
2016-05-17 21:00:00,23.89
2016-05-17 21:10:00,23.89
2016-05-17 21:20:00,23.89
2016-05-17 21:30:00,23.823333333333288
2016-05-17 21:40:00,23.79
2016-05-17 21:50:00,23.79
2016-05-17 22:00:00,23.79
2016-05-17 22:10:00,23.73
2016-05-17 22:20:00,23.76
2016-05-17 22:30:00,23.7
2016-05-17 22:40:00,23.7
2016-05-17 22:50:00,23.7
2016-05-17 23:00:00,23.7
2016-05-17 23:10:00,23.7
2016-05-17 23:20:00,23.6
2016-05-17 23:30:00,23.6
2016-05-17 23:40:00,23.6
2016-05-17 23:50:00,23.6
2016-05-18 00:00:00,23.533333333333296
2016-05-18 00:10:00,23.5
2016-05-18 00:20:00,23.5
2016-05-18 00:30:00,23.5
2016-05-18 00:40:00,23.426666666666698
2016-05-18 00:50:00,23.463333333333296
2016-05-18 01:00:00,23.39
2016-05-18 01:10:00,23.39
2016-05-18 01:20:00,23.39
2016-05-18 01:30:00,23.29
2016-05-18 01:40:00,23.29
2016-05-18 01:50:00,23.29
2016-05-18 02:00:00,23.29
2016-05-18 02:10:00,23.29
2016-05-18 02:20:00,23.29
2016-05-18 02:30:00,23.23
2016-05-18 02:40:00,23.23
2016-05-18 02:50:00,23.29
2016-05-18 03:00:00,23.23
2016-05-18 03:10:00,23.2
2016-05-18 03:20:00,23.2
2016-05-18 03:30:00,23.2
2016-05-18 03:40:00,23.2
2016-05-18 03:50:00,23.2
2016-05-18 04:00:00,23.1
2016-05-18 04:10:00,23.1
2016-05-18 04:20:00,23.1
2016-05-18 04:30:00,23.1
2016-05-18 04:40:00,23.1
2016-05-18 04:50:00,23.1
2016-05-18 05:00:00,23.1
2016-05-18 05:10:00,23.1
2016-05-18 05:20:00,23.1666666666667
2016-05-18 05:30:00,23.1
2016-05-18 05:40:00,23.2
2016-05-18 05:50:00,23.2
2016-05-18 06:00:00,23.2
2016-05-18 06:10:00,23.2
2016-05-18 06:20:00,23.2
2016-05-18 06:30:00,23.2
2016-05-18 06:40:00,23.2
2016-05-18 06:50:00,23.2
2016-05-18 07:00:00,23.2
2016-05-18 07:10:00,23.2
2016-05-18 07:20:00,23.26
2016-05-18 07:30:00,23.2
2016-05-18 07:40:00,23.2
2016-05-18 07:50:00,23.29
2016-05-18 08:00:00,23.29
2016-05-18 08:10:00,23.26
2016-05-18 08:20:00,23.26
2016-05-18 08:30:00,23.2
2016-05-18 08:40:00,23.2
2016-05-18 08:50:00,23.29
2016-05-18 09:00:00,23.29
2016-05-18 09:10:00,23.29
2016-05-18 09:20:00,23.29
2016-05-18 09:30:00,23.39
2016-05-18 09:40:00,23.39
2016-05-18 09:50:00,23.39
2016-05-18 10:00:00,23.356666666666698
2016-05-18 10:10:00,23.29
2016-05-18 10:20:00,23.29
2016-05-18 10:30:00,23.29
2016-05-18 10:40:00,23.29
2016-05-18 10:50:00,23.29
2016-05-18 11:00:00,23.2
2016-05-18 11:10:00,23.2
2016-05-18 11:20:00,23.2
2016-05-18 11:30:00,23.2
2016-05-18 11:40:00,23.2
2016-05-18 11:50:00,23.2
2016-05-18 12:00:00,23.2
2016-05-18 12:10:00,23.2
2016-05-18 12:20:00,23.2
2016-05-18 12:30:00,23.2
2016-05-18 12:40:00,23.2
2016-05-18 12:50:00,23.2
2016-05-18 13:00:00,23.2
2016-05-18 13:10:00,23.2
2016-05-18 13:20:00,23.2
2016-05-18 13:30:00,23.2
2016-05-18 13:40:00,23.2
2016-05-18 13:50:00,23.2
2016-05-18 14:00:00,23.2
2016-05-18 14:10:00,23.2
2016-05-18 14:20:00,23.26
2016-05-18 14:30:00,23.29
2016-05-18 14:40:00,23.29
2016-05-18 14:50:00,23.29
2016-05-18 15:00:00,23.356666666666698
2016-05-18 15:10:00,23.39
2016-05-18 15:20:00,23.39
2016-05-18 15:30:00,23.39
2016-05-18 15:40:00,23.39
2016-05-18 15:50:00,23.5
2016-05-18 16:00:00,23.5
2016-05-18 16:10:00,23.5
2016-05-18 16:20:00,23.5
2016-05-18 16:30:00,23.5
2016-05-18 16:40:00,23.5
2016-05-18 16:50:00,23.5
2016-05-18 17:00:00,23.6
2016-05-18 17:10:00,23.6
2016-05-18 17:20:00,23.6
2016-05-18 17:30:00,23.6
2016-05-18 17:40:00,23.6
2016-05-18 17:50:00,23.6
2016-05-18 18:00:00,23.6
2016-05-18 18:10:00,23.6
2016-05-18 18:20:00,23.6
2016-05-18 18:30:00,23.6666666666667
2016-05-18 18:40:00,23.7
2016-05-18 18:50:00,23.7
2016-05-18 19:00:00,23.6666666666667
2016-05-18 19:10:00,23.6666666666667
2016-05-18 19:20:00,23.6333333333333
2016-05-18 19:30:00,23.6333333333333
2016-05-18 19:40:00,23.6666666666667
2016-05-18 19:50:00,23.675
2016-05-18 20:00:00,23.7
2016-05-18 20:10:00,23.7
2016-05-18 20:20:00,23.6333333333333
2016-05-18 20:30:00,23.7
2016-05-18 20:40:00,23.7
2016-05-18 20:50:00,23.7
2016-05-18 21:00:00,23.7
2016-05-18 21:10:00,23.6333333333333
2016-05-18 21:20:00,23.7
2016-05-18 21:30:00,23.7
2016-05-18 21:40:00,23.6333333333333
2016-05-18 21:50:00,23.7
2016-05-18 22:00:00,23.7
2016-05-18 22:10:00,23.7
2016-05-18 22:20:00,23.6333333333333
2016-05-18 22:30:00,23.6
2016-05-18 22:40:00,23.6
2016-05-18 22:50:00,23.6
2016-05-18 23:00:00,23.6
2016-05-18 23:10:00,23.6
2016-05-18 23:20:00,23.6
2016-05-18 23:30:00,23.6
2016-05-18 23:40:00,23.6
2016-05-18 23:50:00,23.533333333333296
2016-05-19 00:00:00,23.566666666666695
2016-05-19 00:10:00,23.5
2016-05-19 00:20:00,23.5
2016-05-19 00:30:00,23.5
2016-05-19 00:40:00,23.463333333333296
2016-05-19 00:50:00,23.39
2016-05-19 01:00:00,23.39
2016-05-19 01:10:00,23.39
2016-05-19 01:20:00,23.39
2016-05-19 01:30:00,23.39
2016-05-19 01:40:00,23.29
2016-05-19 01:50:00,23.29
2016-05-19 02:00:00,23.29
2016-05-19 02:10:00,23.23
2016-05-19 02:20:00,23.2
2016-05-19 02:30:00,23.2
2016-05-19 02:40:00,23.2
2016-05-19 02:50:00,23.2
2016-05-19 03:00:00,23.1333333333333
2016-05-19 03:10:00,23.1
2016-05-19 03:20:00,23.1
2016-05-19 03:30:00,23.1
2016-05-19 03:40:00,23.1
2016-05-19 03:50:00,23.033333333333296
2016-05-19 04:00:00,23.033333333333296
2016-05-19 04:10:00,23.0
2016-05-19 04:20:00,23.0
2016-05-19 04:30:00,23.0
2016-05-19 04:40:00,23.0
2016-05-19 04:50:00,23.0
2016-05-19 05:00:00,23.0
2016-05-19 05:10:00,23.0
2016-05-19 05:20:00,23.0
2016-05-19 05:30:00,23.0
2016-05-19 05:40:00,23.0
2016-05-19 05:50:00,23.0
2016-05-19 06:00:00,23.0
2016-05-19 06:10:00,23.0
2016-05-19 06:20:00,23.0
2016-05-19 06:30:00,23.0
2016-05-19 06:40:00,23.0
2016-05-19 06:50:00,23.0
2016-05-19 07:00:00,23.0
2016-05-19 07:10:00,22.926666666666698
2016-05-19 07:20:00,23.0
2016-05-19 07:30:00,23.0
2016-05-19 07:40:00,22.926666666666698
2016-05-19 07:50:00,23.0
2016-05-19 08:00:00,22.963333333333296
2016-05-19 08:10:00,22.963333333333296
2016-05-19 08:20:00,23.0
2016-05-19 08:30:00,22.926666666666698
2016-05-19 08:40:00,22.926666666666698
2016-05-19 08:50:00,23.0
2016-05-19 09:00:00,23.0
2016-05-19 09:10:00,22.9725
2016-05-19 09:20:00,22.963333333333296
2016-05-19 09:30:00,23.0
2016-05-19 09:40:00,23.0
2016-05-19 09:50:00,23.0
2016-05-19 10:00:00,23.066666666666695
2016-05-19 10:10:00,23.1
2016-05-19 10:20:00,23.1
2016-05-19 10:30:00,23.1
2016-05-19 10:40:00,23.1666666666667
2016-05-19 10:50:00,23.2
2016-05-19 11:00:00,23.2
2016-05-19 11:10:00,23.2
2016-05-19 11:20:00,23.2
2016-05-19 11:30:00,23.2
2016-05-19 11:40:00,23.2
2016-05-19 11:50:00,23.2
2016-05-19 12:00:00,23.2
2016-05-19 12:10:00,23.23
2016-05-19 12:20:00,23.29
2016-05-19 12:30:00,23.29
2016-05-19 12:40:00,23.39
2016-05-19 12:50:00,23.39
2016-05-19 13:00:00,23.39
2016-05-19 13:10:00,23.39
2016-05-19 13:20:00,23.39
2016-05-19 13:30:00,23.39
2016-05-19 13:40:00,23.5
2016-05-19 13:50:00,23.5
2016-05-19 14:00:00,23.5
2016-05-19 14:10:00,23.5
2016-05-19 14:20:00,23.6
2016-05-19 14:30:00,23.6
2016-05-19 14:40:00,23.6
2016-05-19 14:50:00,23.6666666666667
2016-05-19 15:00:00,23.73
2016-05-19 15:10:00,23.79
2016-05-19 15:20:00,23.79
2016-05-19 15:30:00,23.856666666666698
2016-05-19 15:40:00,23.89
2016-05-19 15:50:00,23.9175
2016-05-19 16:00:00,24.0
2016-05-19 16:10:00,24.0
2016-05-19 16:20:00,24.0
2016-05-19 16:30:00,24.0
2016-05-19 16:40:00,24.0
2016-05-19 16:50:00,24.0
2016-05-19 17:00:00,24.066666666666695
2016-05-19 17:10:00,24.066666666666695
2016-05-19 17:20:00,24.0
2016-05-19 17:30:00,24.0
2016-05-19 17:40:00,24.0
2016-05-19 17:50:00,24.0
2016-05-19 18:00:00,24.0
2016-05-19 18:10:00,24.0
2016-05-19 18:20:00,24.0
2016-05-19 18:30:00,24.0
2016-05-19 18:40:00,24.0
2016-05-19 18:50:00,23.89
2016-05-19 19:00:00,23.89
2016-05-19 19:10:00,23.89
2016-05-19 19:20:00,23.79
2016-05-19 19:30:00,23.79
2016-05-19 19:40:00,23.79
2016-05-19 19:50:00,23.73
2016-05-19 20:00:00,23.7
2016-05-19 20:10:00,23.7
2016-05-19 20:20:00,23.6
2016-05-19 20:30:00,23.6
2016-05-19 20:40:00,23.6
2016-05-19 20:50:00,23.6
2016-05-19 21:00:00,23.533333333333296
2016-05-19 21:10:00,23.533333333333296
2016-05-19 21:20:00,23.5
2016-05-19 21:30:00,23.5
2016-05-19 21:40:00,23.5
2016-05-19 21:50:00,23.5
2016-05-19 22:00:00,23.5
2016-05-19 22:10:00,23.5
2016-05-19 22:20:00,23.39
2016-05-19 22:30:00,23.39
2016-05-19 22:40:00,23.39
2016-05-19 22:50:00,23.39
2016-05-19 23:00:00,23.39
2016-05-19 23:10:00,23.29
2016-05-19 23:20:00,23.356666666666698
2016-05-19 23:30:00,23.29
2016-05-19 23:40:00,23.29
2016-05-19 23:50:00,23.29
2016-05-20 00:00:00,23.29
2016-05-20 00:10:00,23.26
2016-05-20 00:20:00,23.2
2016-05-20 00:30:00,23.2
2016-05-20 00:40:00,23.2
2016-05-20 00:50:00,23.2
2016-05-20 01:00:00,23.2
2016-05-20 01:10:00,23.1
2016-05-20 01:20:00,23.1
2016-05-20 01:30:00,23.1
2016-05-20 01:40:00,23.1
2016-05-20 01:50:00,23.1
2016-05-20 02:00:00,23.033333333333296
2016-05-20 02:10:00,23.033333333333296
2016-05-20 02:20:00,23.066666666666695
2016-05-20 02:30:00,23.0
2016-05-20 02:40:00,23.0
2016-05-20 02:50:00,0.0
2016-05-20 03:00:00,0.0
2016-05-20 03:10:00,0.0
2016-05-20 03:20:00,0.0
2016-05-20 03:30:00,0.0
2016-05-20 03:40:00,0.0
2016-05-20 03:50:00,0.0
2016-05-20 04:00:00,0.0
2016-05-20 04:10:00,0.0
2016-05-20 04:20:00,0.0
2016-05-20 04:30:00,0.0
2016-05-20 04:40:00,0.0
2016-05-20 04:50:00,0.0
2016-05-20 05:00:00,0.0
2016-05-20 05:10:00,0.0
2016-05-20 05:20:00,0.0
2016-05-20 05:30:00,0.0
2016-05-20 05:40:00,0.0
2016-05-20 05:50:00,0.0
2016-05-20 06:00:00,0.0
2016-05-20 06:10:00,0.0
2016-05-20 06:20:00,0.0
2016-05-20 06:30:00,0.0
2016-05-20 06:40:00,0.0
2016-05-20 06:50:00,0.0
2016-05-20 07:00:00,0.0
2016-05-20 07:10:00,0.0
2016-05-20 07:20:00,0.0
2016-05-20 07:30:00,0.0
2016-05-20 07:40:00,0.0
2016-05-20 07:50:00,0.0
2016-05-20 08:00:00,0.0
2016-05-20 08:10:00,0.0
2016-05-20 08:20:00,0.0
2016-05-20 08:30:00,0.0
2016-05-20 08:40:00,0.0
2016-05-20 08:50:00,0.0
2016-05-20 09:00:00,0.0
2016-05-20 09:10:00,0.0
2016-05-20 09:20:00,0.0
2016-05-20 09:30:00,0.0
2016-05-20 09:40:00,0.0
2016-05-20 09:50:00,0.0
2016-05-20 10:00:00,0.0
2016-05-20 10:10:00,0.0
2016-05-20 10:20:00,0.0
2016-05-20 10:30:00,0.0
2016-05-20 10:40:00,0.0
2016-05-20 10:50:00,0.0
2016-05-20 11:00:00,0.0
2016-05-20 11:10:00,0.0
2016-05-20 11:20:00,0.0
2016-05-20 11:30:00,0.0
2016-05-20 11:40:00,0.0
2016-05-20 11:50:00,0.0
2016-05-20 12:00:00,0.0
2016-05-20 12:10:00,0.0
2016-05-20 12:20:00,0.0
2016-05-20 12:30:00,0.0
2016-05-20 12:40:00,0.0
2016-05-20 12:50:00,0.0
2016-05-20 13:00:00,0.0
2016-05-20 13:10:00,0.0
2016-05-20 13:20:00,0.0
2016-05-20 13:30:00,0.0
2016-05-20 13:40:00,0.0
2016-05-20 13:50:00,0.0
2016-05-20 14:00:00,0.0
2016-05-20 14:10:00,0.0
2016-05-20 14:20:00,0.0
2016-05-20 14:30:00,0.0
2016-05-20 14:40:00,0.0
2016-05-20 14:50:00,0.0
2016-05-20 15:00:00,0.0
2016-05-20 15:10:00,0.0
2016-05-20 15:20:00,0.0
2016-05-20 15:30:00,0.0
2016-05-20 15:40:00,0.0
2016-05-20 15:50:00,0.0
2016-05-20 16:00:00,0.0
2016-05-20 16:10:00,0.0
2016-05-20 16:20:00,23.2
2016-05-20 16:30:00,23.2
2016-05-20 16:40:00,23.29
2016-05-20 16:50:00,23.29
2016-05-20 17:00:00,23.29
2016-05-20 17:10:00,23.29
2016-05-20 17:20:00,23.39
2016-05-20 17:30:00,23.39
2016-05-20 17:40:00,23.39
2016-05-20 17:50:00,23.463333333333296
2016-05-20 18:00:00,23.5
2016-05-20 18:10:00,23.5
2016-05-20 18:20:00,23.5
2016-05-20 18:30:00,23.5
2016-05-20 18:40:00,23.566666666666695
2016-05-20 18:50:00,23.6
2016-05-20 19:00:00,23.6
2016-05-20 19:10:00,23.6
2016-05-20 19:20:00,23.6
2016-05-20 19:30:00,23.6
2016-05-20 19:40:00,23.6
2016-05-20 19:50:00,23.5
2016-05-20 20:00:00,23.5
2016-05-20 20:10:00,23.5
2016-05-20 20:20:00,23.5
2016-05-20 20:30:00,23.5
2016-05-20 20:40:00,23.5
2016-05-20 20:50:00,23.5
2016-05-20 21:00:00,23.5
2016-05-20 21:10:00,23.5
2016-05-20 21:20:00,23.5
2016-05-20 21:30:00,23.5
2016-05-20 21:40:00,23.426666666666698
2016-05-20 21:50:00,23.39
2016-05-20 22:00:00,23.39
2016-05-20 22:10:00,23.39
2016-05-20 22:20:00,23.39
2016-05-20 22:30:00,23.39
2016-05-20 22:40:00,23.29
2016-05-20 22:50:00,23.29
2016-05-20 23:00:00,23.29
2016-05-20 23:10:00,23.29
2016-05-20 23:20:00,23.26
2016-05-20 23:30:00,23.2
2016-05-20 23:40:00,23.2
2016-05-20 23:50:00,23.2
2016-05-21 00:00:00,23.2
2016-05-21 00:10:00,23.2
2016-05-21 00:20:00,23.2
2016-05-21 00:30:00,23.2
2016-05-21 00:40:00,23.2
2016-05-21 00:50:00,23.1333333333333
2016-05-21 01:00:00,23.1
2016-05-21 01:10:00,23.1
2016-05-21 01:20:00,23.1
2016-05-21 01:30:00,23.1
2016-05-21 01:40:00,23.1
2016-05-21 01:50:00,23.0
2016-05-21 02:00:00,23.066666666666695
2016-05-21 02:10:00,23.1
2016-05-21 02:20:00,23.033333333333296
2016-05-21 02:30:00,23.0
2016-05-21 02:40:00,23.0
2016-05-21 02:50:00,22.963333333333296
2016-05-21 03:00:00,22.89
2016-05-21 03:10:00,22.926666666666698
2016-05-21 03:20:00,23.0
2016-05-21 03:30:00,22.89
2016-05-21 03:40:00,22.963333333333296
2016-05-21 03:50:00,22.89
2016-05-21 04:00:00,22.89
2016-05-21 04:10:00,22.89
2016-05-21 04:20:00,22.89
2016-05-21 04:30:00,22.89
2016-05-21 04:40:00,22.89
2016-05-21 04:50:00,22.89
2016-05-21 05:00:00,22.89
2016-05-21 05:10:00,22.89
2016-05-21 05:20:00,22.89
2016-05-21 05:30:00,22.89
2016-05-21 05:40:00,22.89
2016-05-21 05:50:00,22.89
2016-05-21 06:00:00,22.856666666666698
2016-05-21 06:10:00,22.856666666666698
2016-05-21 06:20:00,22.89
2016-05-21 06:30:00,22.89
2016-05-21 06:40:00,22.823333333333288
2016-05-21 06:50:00,22.89
2016-05-21 07:00:00,22.823333333333288
2016-05-21 07:10:00,22.89
2016-05-21 07:20:00,23.0
2016-05-21 07:30:00,23.0
2016-05-21 07:40:00,23.0
2016-05-21 07:50:00,23.1
2016-05-21 08:00:00,23.1
2016-05-21 08:10:00,23.1
2016-05-21 08:20:00,23.1
2016-05-21 08:30:00,23.066666666666695
2016-05-21 08:40:00,23.066666666666695
2016-05-21 08:50:00,23.0
2016-05-21 09:00:00,23.0
2016-05-21 09:10:00,23.066666666666695
2016-05-21 09:20:00,23.0
2016-05-21 09:30:00,23.0
2016-05-21 09:40:00,23.0
2016-05-21 09:50:00,23.0
2016-05-21 10:00:00,22.926666666666698
2016-05-21 10:10:00,23.0
2016-05-21 10:20:00,23.0
2016-05-21 10:30:00,23.0
2016-05-21 10:40:00,23.0
2016-05-21 10:50:00,23.1
2016-05-21 11:00:00,23.05
2016-05-21 11:10:00,23.1
2016-05-21 11:20:00,23.1
2016-05-21 11:30:00,23.152714285714303
2016-05-21 11:40:00,23.205428571428598
2016-05-21 11:50:00,23.258142857142897
2016-05-21 12:00:00,23.31085714285709
2016-05-21 12:10:00,23.3635714285714
2016-05-21 12:20:00,23.416285714285692
2016-05-21 12:30:00,23.469
2016-05-21 12:40:00,23.521714285714303
2016-05-21 12:50:00,23.574428571428598
2016-05-21 13:00:00,23.627142857142896
2016-05-21 13:10:00,23.679857142857088
2016-05-21 13:20:00,23.7325714285714
2016-05-21 13:30:00,23.785285714285692
2016-05-21 13:40:00,23.838
2016-05-21 13:50:00,23.890714285714296
2016-05-21 14:00:00,23.943428571428598
2016-05-21 14:10:00,23.996142857142896
2016-05-21 14:20:00,24.048857142857088
2016-05-21 14:30:00,24.1015714285714
2016-05-21 14:40:00,24.15428571428569
2016-05-21 14:50:00,24.206999999999997
2016-05-21 15:00:00,24.259714285714296
2016-05-21 15:10:00,24.3124285714286
2016-05-21 15:20:00,24.365142857142896
2016-05-21 15:30:00,24.417857142857088
2016-05-21 15:40:00,24.4705714285714
2016-05-21 15:50:00,24.52328571428569
2016-05-21 16:00:00,24.576
2016-05-21 16:10:00,24.628714285714288
2016-05-21 16:20:00,24.6814285714286
2016-05-21 16:30:00,24.734142857142896
2016-05-21 16:40:00,24.7868571428571
2016-05-21 16:50:00,24.8395714285714
2016-05-21 17:00:00,24.892285714285695
2016-05-21 17:10:00,24.945
2016-05-21 17:20:00,24.89
2016-05-21 17:30:00,24.8854545454545
2016-05-21 17:40:00,24.8809090909091
2016-05-21 17:50:00,24.876363636363603
2016-05-21 18:00:00,24.8718181818182
2016-05-21 18:10:00,24.86727272727269
2016-05-21 18:20:00,24.862727272727305
2016-05-21 18:30:00,24.8581818181818
2016-05-21 18:40:00,24.853636363636397
2016-05-21 18:50:00,24.8490909090909
2016-05-21 19:00:00,24.844545454545496
2016-05-21 19:10:00,24.84
2016-05-21 19:20:00,24.835454545454503
2016-05-21 19:30:00,24.83090909090909
2016-05-21 19:40:00,24.826363636363602
2016-05-21 19:50:00,24.821818181818198
2016-05-21 20:00:00,24.8172727272727
2016-05-21 20:10:00,24.812727272727297
2016-05-21 20:20:00,24.8081818181818
2016-05-21 20:30:00,24.803636363636397
2016-05-21 20:40:00,24.7990909090909
2016-05-21 20:50:00,24.7945454545455
2016-05-21 21:00:00,24.79
2016-05-21 21:10:00,24.78545454545449
2016-05-21 21:20:00,24.78090909090909
2016-05-21 21:30:00,24.7763636363636
2016-05-21 21:40:00,24.771818181818198
2016-05-21 21:50:00,24.7672727272727
2016-05-21 22:00:00,24.7627272727273
2016-05-21 22:10:00,24.7581818181818
2016-05-21 22:20:00,24.7536363636364
2016-05-21 22:30:00,24.749090909090896
2016-05-21 22:40:00,24.744545454545488
2016-05-21 22:50:00,24.74
2016-05-21 23:00:00,24.735454545454488
2016-05-21 23:10:00,24.7309090909091
2016-05-21 23:20:00,24.7263636363636
2016-05-21 23:30:00,24.7218181818182
2016-05-21 23:40:00,24.7172727272727
2016-05-21 23:50:00,24.7127272727273
2016-05-22 00:00:00,24.7081818181818
2016-05-22 00:10:00,24.7036363636364
2016-05-22 00:20:00,24.69909090909089
2016-05-22 00:30:00,24.694545454545498
2016-05-22 00:40:00,24.69
2016-05-22 00:50:00,24.6854545454545
2016-05-22 01:00:00,24.6809090909091
2016-05-22 01:10:00,24.6763636363636
2016-05-22 01:20:00,24.6718181818182
2016-05-22 01:30:00,24.667272727272696
2016-05-22 01:40:00,24.662727272727288
2016-05-22 01:50:00,24.658181818181802
2016-05-22 02:00:00,24.653636363636398
2016-05-22 02:10:00,24.6490909090909
2016-05-22 02:20:00,24.644545454545497
2016-05-22 02:30:00,24.64
2016-05-22 02:40:00,24.6354545454545
2016-05-22 02:50:00,24.6309090909091
2016-05-22 03:00:00,24.626363636363603
2016-05-22 03:10:00,24.6218181818182
2016-05-22 03:20:00,24.61727272727269
2016-05-22 03:30:00,24.612727272727305
2016-05-22 03:40:00,24.6081818181818
2016-05-22 03:50:00,24.603636363636397
2016-05-22 04:00:00,24.5990909090909
2016-05-22 04:10:00,24.594545454545496
2016-05-22 04:20:00,24.59
2016-05-22 04:30:00,24.585454545454503
2016-05-22 04:40:00,24.58090909090909
2016-05-22 04:50:00,24.576363636363602
2016-05-22 05:00:00,24.571818181818198
2016-05-22 05:10:00,24.5672727272727
2016-05-22 05:20:00,24.562727272727297
2016-05-22 05:30:00,24.5581818181818
2016-05-22 05:40:00,24.553636363636397
2016-05-22 05:50:00,24.5490909090909
2016-05-22 06:00:00,24.5445454545455
2016-05-22 06:10:00,24.54
2016-05-22 06:20:00,24.53545454545449
2016-05-22 06:30:00,24.53090909090909
2016-05-22 06:40:00,24.5263636363636
2016-05-22 06:50:00,24.521818181818198
2016-05-22 07:00:00,24.5172727272727
2016-05-22 07:10:00,24.5127272727273
2016-05-22 07:20:00,24.5081818181818
2016-05-22 07:30:00,24.5036363636364
2016-05-22 07:40:00,24.499090909090896
2016-05-22 07:50:00,24.494545454545488
2016-05-22 08:00:00,24.49
2016-05-22 08:10:00,24.485454545454488
